name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Nolic,nolic,32.03,-111.96,2016,30,0
Elgin,elgin,31.67,-110.53,2022,91,0
Elgin,elgin,31.67,-110.53,2021,91,0
Elgin,elgin,31.67,-110.53,2020,91,0
Elgin,elgin,31.67,-110.53,2019,91,-22.22
Elgin,elgin,31.67,-110.53,2018,117,4.46
Elgin,elgin,31.67,-110.53,2017,112,-24.32
Elgin,elgin,31.67,-110.53,2016,148,-19.57
Elgin,elgin,31.67,-110.53,2015,184,-7.07
Elgin,elgin,31.67,-110.53,2014,198,16.47
Elgin,elgin,31.67,-110.53,2013,170,-8.11
Elgin,elgin,31.67,-110.53,2012,185,98.92
Elgin,elgin,31.67,-110.53,2011,93,-42.24
Elgin,elgin,31.67,-110.53,2010,161,0
Theba,theba,32.92,-112.89,2022,90,0
Theba,theba,32.92,-112.89,2021,90,0
Theba,theba,32.92,-112.89,2020,90,0
Theba,theba,32.92,-112.89,2019,90,3.45
Theba,theba,32.92,-112.89,2018,87,16
Theba,theba,32.92,-112.89,2017,75,-34.21
Theba,theba,32.92,-112.89,2016,114,11.76
Theba,theba,32.92,-112.89,2015,102,-32.89
Theba,theba,32.92,-112.89,2014,152,52
Theba,theba,32.92,-112.89,2013,100,-0.99
Theba,theba,32.92,-112.89,2012,101,29.49
Theba,theba,32.92,-112.89,2011,78,0
Franklin,franklin,32.68,-109.07,2022,89,0
Franklin,franklin,32.68,-109.07,2021,89,0
Franklin,franklin,32.68,-109.07,2020,89,0
Franklin,franklin,32.68,-109.07,2019,89,64.81
Franklin,franklin,32.68,-109.07,2018,54,45.95
Franklin,franklin,32.68,-109.07,2017,37,-28.85
Franklin,franklin,32.68,-109.07,2016,52,52.94
Franklin,franklin,32.68,-109.07,2015,34,-24.44
Franklin,franklin,32.68,-109.07,2014,45,55.17
Franklin,franklin,32.68,-109.07,2013,29,123.08
Franklin,franklin,32.68,-109.07,2012,13,160
Franklin,franklin,32.68,-109.07,2011,5,0
Rock House,rock_house,33.63,-110.95,2022,87,0
Rock House,rock_house,33.63,-110.95,2021,87,0
Rock House,rock_house,33.63,-110.95,2020,87,0
Rock House,rock_house,33.63,-110.95,2019,87,-4.4
Rock House,rock_house,33.63,-110.95,2018,91,49.18
Rock House,rock_house,33.63,-110.95,2017,61,238.89
Rock House,rock_house,33.63,-110.95,2016,18,28.57
Rock House,rock_house,33.63,-110.95,2015,14,0
Rock House,rock_house,33.63,-110.95,2014,14,75
Rock House,rock_house,33.63,-110.95,2013,8,0
Wet Camp Village,wet_camp_village,33.14,-111.9,2022,82,0
Wet Camp Village,wet_camp_village,33.14,-111.9,2021,82,0
Wet Camp Village,wet_camp_village,33.14,-111.9,2020,82,0
Wet Camp Village,wet_camp_village,33.14,-111.9,2019,82,-62.39
Wet Camp Village,wet_camp_village,33.14,-111.9,2018,218,-37.89
Wet Camp Village,wet_camp_village,33.14,-111.9,2017,351,-7.87
Wet Camp Village,wet_camp_village,33.14,-111.9,2016,381,14.41
Wet Camp Village,wet_camp_village,33.14,-111.9,2015,333,20.22
Wet Camp Village,wet_camp_village,33.14,-111.9,2014,277,89.73
Wet Camp Village,wet_camp_village,33.14,-111.9,2013,146,14.96
Wet Camp Village,wet_camp_village,33.14,-111.9,2012,127,62.82
Wet Camp Village,wet_camp_village,33.14,-111.9,2011,78,-65.94
Wet Camp Village,wet_camp_village,33.14,-111.9,2010,229,0
Carrizo,carrizo,33.99,-110.33,2022,82,0
Carrizo,carrizo,33.99,-110.33,2021,82,0
Carrizo,carrizo,33.99,-110.33,2020,82,0
Carrizo,carrizo,33.99,-110.33,2019,82,-31.09
Carrizo,carrizo,33.99,-110.33,2018,119,-37.7
Carrizo,carrizo,33.99,-110.33,2017,191,35.46
Carrizo,carrizo,33.99,-110.33,2016,141,-32.21
Carrizo,carrizo,33.99,-110.33,2015,208,14.29
Carrizo,carrizo,33.99,-110.33,2014,182,-31.32
Carrizo,carrizo,33.99,-110.33,2013,265,130.43
Carrizo,carrizo,33.99,-110.33,2012,115,3.6
Carrizo,carrizo,33.99,-110.33,2011,111,-12.6
Carrizo,carrizo,33.99,-110.33,2010,127,0
Oak Springs,oak_springs,35.48,-109.13,2022,80,0
Oak Springs,oak_springs,35.48,-109.13,2021,80,0
Oak Springs,oak_springs,35.48,-109.13,2020,80,0
Oak Springs,oak_springs,35.48,-109.13,2019,80,8.11
Oak Springs,oak_springs,35.48,-109.13,2018,74,-11.9
Oak Springs,oak_springs,35.48,-109.13,2017,84,6.33
Oak Springs,oak_springs,35.48,-109.13,2016,79,-4.82
Oak Springs,oak_springs,35.48,-109.13,2015,83,-1.19
Oak Springs,oak_springs,35.48,-109.13,2014,84,-20
Oak Springs,oak_springs,35.48,-109.13,2013,105,34.62
Oak Springs,oak_springs,35.48,-109.13,2012,78,5.41
Oak Springs,oak_springs,35.48,-109.13,2011,74,0
Anegam,anegam,32.37,-112.03,2022,79,0
Anegam,anegam,32.37,-112.03,2021,79,0
Anegam,anegam,32.37,-112.03,2020,79,0
Anegam,anegam,32.37,-112.03,2019,79,-34.17
Anegam,anegam,32.37,-112.03,2018,120,39.53
Anegam,anegam,32.37,-112.03,2017,86,3.61
Anegam,anegam,32.37,-112.03,2016,83,5.06
Anegam,anegam,32.37,-112.03,2015,79,2.6
Anegam,anegam,32.37,-112.03,2014,77,22.22
Anegam,anegam,32.37,-112.03,2013,63,10.53
Anegam,anegam,32.37,-112.03,2012,57,54.05
Anegam,anegam,32.37,-112.03,2011,37,-75.5
Anegam,anegam,32.37,-112.03,2010,151,0
Sun Valley,sun_valley,34.98,-110.04,2022,77,0
Sun Valley,sun_valley,34.98,-110.04,2021,77,0
Sun Valley,sun_valley,34.98,-110.04,2020,77,0
Sun Valley,sun_valley,34.98,-110.04,2019,77,-56
Sun Valley,sun_valley,34.98,-110.04,2018,175,-10.26
Sun Valley,sun_valley,34.98,-110.04,2017,195,-19.09
Sun Valley,sun_valley,34.98,-110.04,2016,241,-13.93
Sun Valley,sun_valley,34.98,-110.04,2015,280,9.38
Sun Valley,sun_valley,34.98,-110.04,2014,256,34.03
Sun Valley,sun_valley,34.98,-110.04,2013,191,37.41
Sun Valley,sun_valley,34.98,-110.04,2012,139,59.77
Sun Valley,sun_valley,34.98,-110.04,2011,87,-72.47
Sun Valley,sun_valley,34.98,-110.04,2010,316,0
Whispering Pines,whispering_pines,34.37,-111.28,2022,76,0
Whispering Pines,whispering_pines,34.37,-111.28,2021,76,0
Whispering Pines,whispering_pines,34.37,-111.28,2020,76,0
Whispering Pines,whispering_pines,34.37,-111.28,2019,76,-11.63
Whispering Pines,whispering_pines,34.37,-111.28,2018,86,-18.87
Whispering Pines,whispering_pines,34.37,-111.28,2017,106,-27.4
Whispering Pines,whispering_pines,34.37,-111.28,2016,146,-26.26
Whispering Pines,whispering_pines,34.37,-111.28,2015,198,0.51
Whispering Pines,whispering_pines,34.37,-111.28,2014,197,24.68
Whispering Pines,whispering_pines,34.37,-111.28,2013,158,97.5
Whispering Pines,whispering_pines,34.37,-111.28,2012,80,-26.48
Whispering Pines,whispering_pines,34.37,-111.28,2010,148,0
Valentine,valentine,35.39,-113.66,2022,71,0
Valentine,valentine,35.39,-113.66,2021,71,0
Valentine,valentine,35.39,-113.66,2020,71,0
Valentine,valentine,35.39,-113.66,2019,71,-1.39
Valentine,valentine,35.39,-113.66,2018,72,20
Valentine,valentine,35.39,-113.66,2017,60,0
Valentine,valentine,35.39,-113.66,2016,60,-11.76
Valentine,valentine,35.39,-113.66,2015,68,78.95
Valentine,valentine,35.39,-113.66,2014,38,100
Valentine,valentine,35.39,-113.66,2013,19,18.75
Valentine,valentine,35.39,-113.66,2012,16,-57.89
Valentine,valentine,35.39,-113.66,2011,38,0
Katherine,katherine,35.22,-114.56,2022,66,0
Katherine,katherine,35.22,-114.56,2021,66,0
Katherine,katherine,35.22,-114.56,2020,66,0
Katherine,katherine,35.22,-114.56,2019,66,-4.35
Katherine,katherine,35.22,-114.56,2018,69,-13.75
Katherine,katherine,35.22,-114.56,2017,80,1.27
Katherine,katherine,35.22,-114.56,2016,79,-23.3
Katherine,katherine,35.22,-114.56,2015,103,30.38
Katherine,katherine,35.22,-114.56,2014,79,23.44
Katherine,katherine,35.22,-114.56,2013,64,-17.95
Katherine,katherine,35.22,-114.56,2012,78,-20.41
Katherine,katherine,35.22,-114.56,2011,98,-4.85
Katherine,katherine,35.22,-114.56,2010,103,0
Yucca,yucca,34.86,-114.15,2022,65,0
Yucca,yucca,34.86,-114.15,2021,65,0
Yucca,yucca,34.86,-114.15,2020,65,0
Yucca,yucca,34.86,-114.15,2019,65,-39.81
Yucca,yucca,34.86,-114.15,2018,108,77.05
Yucca,yucca,34.86,-114.15,2017,61,-23.75
Yucca,yucca,34.86,-114.15,2016,80,15.94
Yucca,yucca,34.86,-114.15,2015,69,-22.47
Yucca,yucca,34.86,-114.15,2014,89,78
Yucca,yucca,34.86,-114.15,2013,50,-48.98
Yucca,yucca,34.86,-114.15,2012,98,-22.22
Yucca,yucca,34.86,-114.15,2011,126,0
Yucca,yucca,34.86,-114.15,2010,126,0
Flowing Springs,flowing_springs,34.31,-111.34,2022,62,0
Flowing Springs,flowing_springs,34.31,-111.34,2021,62,0
Flowing Springs,flowing_springs,34.31,-111.34,2020,62,0
Flowing Springs,flowing_springs,34.31,-111.34,2019,62,0
Flowing Springs,flowing_springs,34.31,-111.34,2018,62,40.91
Flowing Springs,flowing_springs,34.31,-111.34,2017,44,-6.38
Flowing Springs,flowing_springs,34.31,-111.34,2016,47,-22.95
Flowing Springs,flowing_springs,34.31,-111.34,2015,61,916.67
Flowing Springs,flowing_springs,34.31,-111.34,2014,6,-45.45
Flowing Springs,flowing_springs,34.31,-111.34,2013,11,-15.38
Flowing Springs,flowing_springs,34.31,-111.34,2012,13,-84.34
Flowing Springs,flowing_springs,34.31,-111.34,2011,83,0
Santa Cruz,santa_cruz,33.23,-112.16,2022,61,0
Santa Cruz,santa_cruz,33.23,-112.16,2021,61,0
Santa Cruz,santa_cruz,33.23,-112.16,2020,61,0
Santa Cruz,santa_cruz,33.23,-112.16,2019,61,0
Ali Molina,ali_molina,31.9,-111.78,2022,61,0
Ali Molina,ali_molina,31.9,-111.78,2021,61,0
Ali Molina,ali_molina,31.9,-111.78,2020,61,0
Ali Molina,ali_molina,31.9,-111.78,2019,61,12.96
Ali Molina,ali_molina,31.9,-111.78,2018,54,-14.29
Ali Molina,ali_molina,31.9,-111.78,2017,63,-55.63
Ali Molina,ali_molina,31.9,-111.78,2016,142,8.4
Ali Molina,ali_molina,31.9,-111.78,2015,131,-7.75
Ali Molina,ali_molina,31.9,-111.78,2014,142,-9.55
Ali Molina,ali_molina,31.9,-111.78,2013,157,74.44
Ali Molina,ali_molina,31.9,-111.78,2012,90,291.3
Ali Molina,ali_molina,31.9,-111.78,2011,23,0
Tonopah,tonopah,33.49,-112.93,2022,59,0
Tonopah,tonopah,33.49,-112.93,2021,59,0
Tonopah,tonopah,33.49,-112.93,2020,59,0
Tonopah,tonopah,33.49,-112.93,2019,59,15.69
Tonopah,tonopah,33.49,-112.93,2018,51,-21.54
Tonopah,tonopah,33.49,-112.93,2017,65,4.84
Tonopah,tonopah,33.49,-112.93,2016,62,226.32
Tonopah,tonopah,33.49,-112.93,2015,19,-5
Tonopah,tonopah,33.49,-112.93,2014,20,150
Tonopah,tonopah,33.49,-112.93,2013,8,-52.94
Tonopah,tonopah,33.49,-112.93,2012,17,-79.01
Tonopah,tonopah,33.49,-112.93,2011,81,0
Rye,rye,34.1,-111.35,2022,59,0
Rye,rye,34.1,-111.35,2021,59,0
Rye,rye,34.1,-111.35,2020,59,0
Rye,rye,34.1,-111.35,2019,59,-43.81
Rye,rye,34.1,-111.35,2018,105,-2.78
Rye,rye,34.1,-111.35,2017,108,-5.26
Rye,rye,34.1,-111.35,2016,114,29.55
Rye,rye,34.1,-111.35,2015,88,39.68
Rye,rye,34.1,-111.35,2014,63,250
Rye,rye,34.1,-111.35,2013,18,-5.26
Rye,rye,34.1,-111.35,2012,19,-51.28
Rye,rye,34.1,-111.35,2011,39,0
Martinez Lake,martinez_lake,32.99,-114.47,2022,59,0
Martinez Lake,martinez_lake,32.99,-114.47,2021,59,0
Martinez Lake,martinez_lake,32.99,-114.47,2020,59,0
Martinez Lake,martinez_lake,32.99,-114.47,2019,59,-9.23
Martinez Lake,martinez_lake,32.99,-114.47,2018,65,-19.75
Martinez Lake,martinez_lake,32.99,-114.47,2017,81,-3.57
Martinez Lake,martinez_lake,32.99,-114.47,2016,84,55.56
Martinez Lake,martinez_lake,32.99,-114.47,2015,54,25.58
Martinez Lake,martinez_lake,32.99,-114.47,2014,43,53.57
Martinez Lake,martinez_lake,32.99,-114.47,2013,28,366.67
Martinez Lake,martinez_lake,32.99,-114.47,2012,6,-76.92
Martinez Lake,martinez_lake,32.99,-114.47,2011,26,-96.74
Martinez Lake,martinez_lake,32.99,-114.47,2010,798,0
Ali Chukson,ali_chukson,31.91,-111.8,2022,57,0
Ali Chukson,ali_chukson,31.91,-111.8,2021,57,0
Ali Chukson,ali_chukson,31.91,-111.8,2020,57,0
Ali Chukson,ali_chukson,31.91,-111.8,2019,57,-40.63
Ali Chukson,ali_chukson,31.91,-111.8,2018,96,-10.28
Ali Chukson,ali_chukson,31.91,-111.8,2017,107,18.89
Ali Chukson,ali_chukson,31.91,-111.8,2016,90,-16.67
Ali Chukson,ali_chukson,31.91,-111.8,2015,108,0.93
Ali Chukson,ali_chukson,31.91,-111.8,2014,107,57.35
Ali Chukson,ali_chukson,31.91,-111.8,2013,68,-41.38
Ali Chukson,ali_chukson,31.91,-111.8,2012,116,58.9
Ali Chukson,ali_chukson,31.91,-111.8,2011,73,-44.7
Ali Chukson,ali_chukson,31.91,-111.8,2010,132,0
Haigler Creek,haigler_creek,34.22,-110.97,2022,56,0
Haigler Creek,haigler_creek,34.22,-110.97,2021,56,0
Haigler Creek,haigler_creek,34.22,-110.97,2020,56,0
Haigler Creek,haigler_creek,34.22,-110.97,2019,56,86.67
Haigler Creek,haigler_creek,34.22,-110.97,2018,30,3.45
Haigler Creek,haigler_creek,34.22,-110.97,2017,29,7.41
Haigler Creek,haigler_creek,34.22,-110.97,2016,27,0
Haigler Creek,haigler_creek,34.22,-110.97,2015,27,237.5
Haigler Creek,haigler_creek,34.22,-110.97,2014,8,-11.11
Haigler Creek,haigler_creek,34.22,-110.97,2013,9,0
Haigler Creek,haigler_creek,34.22,-110.97,2012,9,0
Hard Rock,hard_rock,36.03,-110.5,2022,53,0
Hard Rock,hard_rock,36.03,-110.5,2021,53,0
Hard Rock,hard_rock,36.03,-110.5,2020,53,0
Hard Rock,hard_rock,36.03,-110.5,2019,53,-37.65
Hard Rock,hard_rock,36.03,-110.5,2018,85,0
Hard Rock,hard_rock,36.03,-110.5,2017,85,8.97
Hard Rock,hard_rock,36.03,-110.5,2016,78,-2.5
Hard Rock,hard_rock,36.03,-110.5,2015,80,23.08
Hard Rock,hard_rock,36.03,-110.5,2014,65,-2.99
Hard Rock,hard_rock,36.03,-110.5,2013,67,13.56
Hard Rock,hard_rock,36.03,-110.5,2012,59,-28.05
Hard Rock,hard_rock,36.03,-110.5,2011,82,0
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2022,49,0
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2021,49,0
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2020,49,0
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2019,49,-73.51
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2018,185,-26.88
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2017,253,12.44
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2016,225,58.45
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2015,142,-58.84
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2014,345,7.14
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2013,322,114.67
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2012,150,-39.76
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2011,249,45.61
Padre Ranchitos,padre_ranchitos,32.65,-114.64,2010,171,0
Crozier,crozier,35.42,-113.65,2022,49,0
Crozier,crozier,35.42,-113.65,2021,49,0
Crozier,crozier,35.42,-113.65,2020,49,0
Crozier,crozier,35.42,-113.65,2019,49,22.5
Crozier,crozier,35.42,-113.65,2018,40,60
Crozier,crozier,35.42,-113.65,2017,25,8.7
Crozier,crozier,35.42,-113.65,2016,23,-4.17
Crozier,crozier,35.42,-113.65,2015,24,0
Crozier,crozier,35.42,-113.65,2014,24,33.33
Crozier,crozier,35.42,-113.65,2013,18,800
Crozier,crozier,35.42,-113.65,2012,2,100
Crozier,crozier,35.42,-113.65,2011,1,0
Cutter,cutter,33.36,-110.66,2022,45,0
Cutter,cutter,33.36,-110.66,2021,45,0
Cutter,cutter,33.36,-110.66,2020,45,0
Cutter,cutter,33.36,-110.66,2019,45,0
Cutter,cutter,33.36,-110.66,2016,45,-29.69
Cutter,cutter,33.36,-110.66,2015,64,-4.48
Cutter,cutter,33.36,-110.66,2014,67,-9.46
Cutter,cutter,33.36,-110.66,2013,74,34.55
Cutter,cutter,33.36,-110.66,2012,55,83.33
Cutter,cutter,33.36,-110.66,2011,30,0
Tat Momoli,tat_momoli,32.6,-111.89,2022,43,0
Tat Momoli,tat_momoli,32.6,-111.89,2021,43,0
Tat Momoli,tat_momoli,32.6,-111.89,2020,43,0
Tat Momoli,tat_momoli,32.6,-111.89,2019,43,-17.31
Tat Momoli,tat_momoli,32.6,-111.89,2018,52,-3.7
Tat Momoli,tat_momoli,32.6,-111.89,2017,54,17.39
Tat Momoli,tat_momoli,32.6,-111.89,2016,46,-8
Tat Momoli,tat_momoli,32.6,-111.89,2015,50,0
Oatman,oatman,35.03,-114.38,2022,43,0
Oatman,oatman,35.03,-114.38,2021,43,0
Oatman,oatman,35.03,-114.38,2020,43,0
Oatman,oatman,35.03,-114.38,2019,43,-5.35
Oatman,oatman,35.03,-114.38,2017,48,-40.74
Oatman,oatman,35.03,-114.38,2016,81,-32.5
Oatman,oatman,35.03,-114.38,2015,120,-4.76
Oatman,oatman,35.03,-114.38,2014,126,1.61
Oatman,oatman,35.03,-114.38,2013,124,31.91
Oatman,oatman,35.03,-114.38,2012,94,-3.09
Oatman,oatman,35.03,-114.38,2011,97,-28.15
Oatman,oatman,35.03,-114.38,2010,135,0
Summerhaven,summerhaven,32.44,-110.78,2022,41,0
Summerhaven,summerhaven,32.44,-110.78,2021,41,0
Summerhaven,summerhaven,32.44,-110.78,2020,41,0
Summerhaven,summerhaven,32.44,-110.78,2019,41,-73.89
Summerhaven,summerhaven,32.44,-110.78,2018,157,-16.93
Summerhaven,summerhaven,32.44,-110.78,2017,189,13.17
Summerhaven,summerhaven,32.44,-110.78,2016,167,10.6
Summerhaven,summerhaven,32.44,-110.78,2015,151,7.09
Summerhaven,summerhaven,32.44,-110.78,2014,141,135
Summerhaven,summerhaven,32.44,-110.78,2013,60,87.5
Summerhaven,summerhaven,32.44,-110.78,2012,32,-42.86
Summerhaven,summerhaven,32.44,-110.78,2011,56,0
Truxton,truxton,35.49,-113.56,2022,40,0
Truxton,truxton,35.49,-113.56,2021,40,0
Truxton,truxton,35.49,-113.56,2020,40,0
Truxton,truxton,35.49,-113.56,2019,40,-48.72
Truxton,truxton,35.49,-113.56,2018,78,-35.54
Truxton,truxton,35.49,-113.56,2017,121,-17.69
Truxton,truxton,35.49,-113.56,2016,147,-23.04
Truxton,truxton,35.49,-113.56,2015,191,-2.55
Truxton,truxton,35.49,-113.56,2014,196,15.29
Truxton,truxton,35.49,-113.56,2013,170,53.15
Truxton,truxton,35.49,-113.56,2012,111,-17.78
Truxton,truxton,35.49,-113.56,2011,135,0.75
Truxton,truxton,35.49,-113.56,2010,134,0
Sunwest,sunwest,33.65,-113.41,2022,39,0
Sunwest,sunwest,33.65,-113.41,2021,39,0
Sunwest,sunwest,33.65,-113.41,2020,39,0
Sunwest,sunwest,33.65,-113.41,2019,39,69.57
Sunwest,sunwest,33.65,-113.41,2018,23,4.55
Sunwest,sunwest,33.65,-113.41,2017,22,1000
Sunwest,sunwest,33.65,-113.41,2016,2,-33.33
Sunwest,sunwest,33.65,-113.41,2015,3,50
Sunwest,sunwest,33.65,-113.41,2014,2,-71.43
Sunwest,sunwest,33.65,-113.41,2013,7,40
Sunwest,sunwest,33.65,-113.41,2012,5,-16.67
Sunwest,sunwest,33.65,-113.41,2011,6,0
Greer,greer,34.01,-109.46,2022,39,0
Greer,greer,34.01,-109.46,2021,39,0
Greer,greer,34.01,-109.46,2020,39,0
Greer,greer,34.01,-109.46,2019,39,2.63
Greer,greer,34.01,-109.46,2018,38,-5
Greer,greer,34.01,-109.46,2017,40,-4.76
Greer,greer,34.01,-109.46,2016,42,-8.7
Greer,greer,34.01,-109.46,2015,46,0
Wide Ruins,wide_ruins,35.42,-109.5,2022,38,0
Wide Ruins,wide_ruins,35.42,-109.5,2021,38,0
Wide Ruins,wide_ruins,35.42,-109.5,2020,38,0
Wide Ruins,wide_ruins,35.42,-109.5,2019,38,-36.67
Wide Ruins,wide_ruins,35.42,-109.5,2018,60,-28.57
Wide Ruins,wide_ruins,35.42,-109.5,2017,84,-21.5
Wide Ruins,wide_ruins,35.42,-109.5,2016,107,-14.4
Wide Ruins,wide_ruins,35.42,-109.5,2015,125,5.04
Wide Ruins,wide_ruins,35.42,-109.5,2014,119,-32.77
Wide Ruins,wide_ruins,35.42,-109.5,2013,177,24.65
Wide Ruins,wide_ruins,35.42,-109.5,2012,142,25.66
Wide Ruins,wide_ruins,35.42,-109.5,2011,113,-35.8
Wide Ruins,wide_ruins,35.42,-109.5,2010,176,0
El Capitan,el_capitan,33.24,-110.78,2022,36,0
El Capitan,el_capitan,33.24,-110.78,2021,36,0
El Capitan,el_capitan,33.24,-110.78,2020,36,0
El Capitan,el_capitan,33.24,-110.78,2019,36,-65.38
El Capitan,el_capitan,33.24,-110.78,2018,104,-14.05
El Capitan,el_capitan,33.24,-110.78,2017,121,-0.82
El Capitan,el_capitan,33.24,-110.78,2016,122,-6.87
El Capitan,el_capitan,33.24,-110.78,2015,131,-1.5
El Capitan,el_capitan,33.24,-110.78,2014,133,329.03
El Capitan,el_capitan,33.24,-110.78,2013,31,14.81
El Capitan,el_capitan,33.24,-110.78,2012,27,0
Beyerville,beyerville,31.39,-110.87,2022,33,0
Beyerville,beyerville,31.39,-110.87,2021,33,0
Beyerville,beyerville,31.39,-110.87,2020,33,0
Beyerville,beyerville,31.39,-110.87,2019,33,-71.55
Beyerville,beyerville,31.39,-110.87,2018,116,-47.03
Beyerville,beyerville,31.39,-110.87,2017,219,-5.19
Beyerville,beyerville,31.39,-110.87,2016,231,-19.23
Beyerville,beyerville,31.39,-110.87,2015,286,-4.98
Beyerville,beyerville,31.39,-110.87,2014,301,67.22
Beyerville,beyerville,31.39,-110.87,2013,180,95.65
Beyerville,beyerville,31.39,-110.87,2012,92,2.22
Beyerville,beyerville,31.39,-110.87,2011,90,-49.15
Beyerville,beyerville,31.39,-110.87,2010,177,0
Amado,amado,31.7,-111.06,2022,33,0
Amado,amado,31.7,-111.06,2021,33,0
Amado,amado,31.7,-111.06,2020,33,0
Amado,amado,31.7,-111.06,2019,33,-37.74
Amado,amado,31.7,-111.06,2018,53,-49.04
Amado,amado,31.7,-111.06,2017,104,-18.11
Amado,amado,31.7,-111.06,2016,127,-23.03
Amado,amado,31.7,-111.06,2015,165,-0.6
Amado,amado,31.7,-111.06,2014,166,0.61
Amado,amado,31.7,-111.06,2013,165,-14.51
Amado,amado,31.7,-111.06,2012,193,72.32
Amado,amado,31.7,-111.06,2011,112,-62.03
Amado,amado,31.7,-111.06,2010,295,0
Wintersburg,wintersburg,33.42,-112.87,2022,25,0
Wintersburg,wintersburg,33.42,-112.87,2021,25,0
Wintersburg,wintersburg,33.42,-112.87,2020,25,0
Wintersburg,wintersburg,33.42,-112.87,2019,25,4.17
Wintersburg,wintersburg,33.42,-112.87,2018,24,-44.19
Wintersburg,wintersburg,33.42,-112.87,2017,43,-53.76
Wintersburg,wintersburg,33.42,-112.87,2016,93,-4.12
Wintersburg,wintersburg,33.42,-112.87,2015,97,-11.82
Wintersburg,wintersburg,33.42,-112.87,2014,110,44.74
Wintersburg,wintersburg,33.42,-112.87,2013,76,55.1
Wintersburg,wintersburg,33.42,-112.87,2012,49,-7.55
Wintersburg,wintersburg,33.42,-112.87,2011,53,-61.03
Wintersburg,wintersburg,33.42,-112.87,2010,136,0
Charco,charco,32.25,-112.6,2022,24,0
Charco,charco,32.25,-112.6,2021,24,0
Charco,charco,32.25,-112.6,2020,24,0
Charco,charco,32.25,-112.6,2019,24,-14.29
Charco,charco,32.25,-112.6,2018,28,133.33
Charco,charco,32.25,-112.6,2017,12,-29.41
Charco,charco,32.25,-112.6,2016,17,6.25
Charco,charco,32.25,-112.6,2015,16,-30.43
Charco,charco,32.25,-112.6,2014,23,4.55
Charco,charco,32.25,-112.6,2013,22,4.76
Charco,charco,32.25,-112.6,2012,21,-8.7
Charco,charco,32.25,-112.6,2011,23,0
Alamo Lake,alamo_lake,34.26,-113.51,2022,24,0
Alamo Lake,alamo_lake,34.26,-113.51,2021,24,0
Alamo Lake,alamo_lake,34.26,-113.51,2020,24,0
Alamo Lake,alamo_lake,34.26,-113.51,2019,24,20
Alamo Lake,alamo_lake,34.26,-113.51,2018,20,566.67
Alamo Lake,alamo_lake,34.26,-113.51,2017,3,-70
Alamo Lake,alamo_lake,34.26,-113.51,2016,10,150
Alamo Lake,alamo_lake,34.26,-113.51,2015,4,-81.82
Alamo Lake,alamo_lake,34.26,-113.51,2014,22,-26.67
Alamo Lake,alamo_lake,34.26,-113.51,2013,30,-6.25
Alamo Lake,alamo_lake,34.26,-113.51,2012,32,-13.51
Alamo Lake,alamo_lake,34.26,-113.51,2011,37,0
Buckshot,buckshot,32.74,-114.48,2022,23,0
Buckshot,buckshot,32.74,-114.48,2021,23,0
Buckshot,buckshot,32.74,-114.48,2020,23,0
Buckshot,buckshot,32.74,-114.48,2019,23,-4.17
Buckshot,buckshot,32.74,-114.48,2018,24,-11.11
Buckshot,buckshot,32.74,-114.48,2017,27,107.69
Buckshot,buckshot,32.74,-114.48,2016,13,-7.14
Buckshot,buckshot,32.74,-114.48,2015,14,-35.43
Buckshot,buckshot,32.74,-114.48,2012,52,4
Buckshot,buckshot,32.74,-114.48,2011,50,-67.32
Buckshot,buckshot,32.74,-114.48,2010,153,0
Lun,lun,NA,NA,2022,19,0
Lun,lun,NA,NA,2021,19,0
Lun,lun,NA,NA,2020,19,0
Lun,lun,NA,NA,2019,19,5.56
Lun,lun,NA,NA,2018,18,-5.26
Lun,lun,NA,NA,2017,19,46.15
Lun,lun,NA,NA,2016,13,333.33
Lun,lun,NA,NA,2015,3,-85
Lun,lun,NA,NA,2014,20,0
Lun,lun,NA,NA,2013,20,0
Lun,lun,NA,NA,2012,20,-71.83
Lun,lun,NA,NA,2011,71,0
Hunter Creek,hunter_creek,34.31,-111.02,2022,16,0
Hunter Creek,hunter_creek,34.31,-111.02,2021,16,0
Hunter Creek,hunter_creek,34.31,-111.02,2020,16,0
Hunter Creek,hunter_creek,34.31,-111.02,2019,16,-15.79
Hunter Creek,hunter_creek,34.31,-111.02,2018,19,0
Hunter Creek,hunter_creek,34.31,-111.02,2017,19,-27.08
Hunter Creek,hunter_creek,34.31,-111.02,2014,49,-20.97
Hunter Creek,hunter_creek,34.31,-111.02,2013,62,55
Hunter Creek,hunter_creek,34.31,-111.02,2012,40,-43.66
