Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2020,243,NA,0,wall-lane,334,Wall Lane,556,0.437
2019,243,-132,-35.2,wall-lane,334,Wall Lane,556,0.437
2018,375,10,2.74,wall-lane,334,Wall Lane,556,0.437
2017,365,-124,-25.36,wall-lane,334,Wall Lane,556,0.437
2016,489,-286,-36.9,wall-lane,334,Wall Lane,556,0.437
2015,775,21,2.79,wall-lane,334,Wall Lane,556,0.437
2014,754,127,20.26,wall-lane,334,Wall Lane,556,0.437
2013,627,-47,-6.97,wall-lane,334,Wall Lane,556,0.437
2012,674,-3,-0.44,wall-lane,334,Wall Lane,556,0.437
2011,677,262,63.13,wall-lane,334,Wall Lane,556,0.437
2010,415,NA,0,wall-lane,334,Wall Lane,556,0.437
2022,242,NA,0,poston,335,Poston,178,1.363
2021,242,NA,0,poston,335,Poston,178,1.363
2020,242,NA,0,poston,335,Poston,178,1.363
2019,242,-80,-24.84,poston,335,Poston,178,1.363
2018,322,10,3.21,poston,335,Poston,178,1.363
2017,312,-35,-10.09,poston,335,Poston,178,1.363
2016,347,-23,-6.22,poston,335,Poston,178,1.363
2015,370,24,6.94,poston,335,Poston,178,1.363
2014,346,60,20.98,poston,335,Poston,178,1.363
2013,286,-68,-19.21,poston,335,Poston,178,1.363
2012,354,60,20.41,poston,335,Poston,178,1.363
2011,294,9,3.16,poston,335,Poston,178,1.363
2010,285,NA,0,poston,335,Poston,178,1.363
2022,221,NA,0,jeddito,336,Jeddito,41,5.417
2021,221,NA,0,jeddito,336,Jeddito,41,5.417
2020,221,NA,0,jeddito,336,Jeddito,41,5.417
2019,221,-37,-14.34,jeddito,336,Jeddito,41,5.417
2018,258,-68,-20.86,jeddito,336,Jeddito,41,5.417
2017,326,2,0.62,jeddito,336,Jeddito,41,5.417
2016,324,13,4.18,jeddito,336,Jeddito,41,5.417
2015,311,29,10.28,jeddito,336,Jeddito,41,5.417
2014,282,19,7.22,jeddito,336,Jeddito,41,5.417
2013,263,-76,-22.42,jeddito,336,Jeddito,41,5.417
2012,339,48,16.49,jeddito,336,Jeddito,41,5.417
2011,291,-2,-0.68,jeddito,336,Jeddito,41,5.417
2010,293,NA,0,jeddito,336,Jeddito,41,5.417
2022,214,NA,0,lower-santan-village,337,Lower Santan Village,52,4.154
2021,214,NA,0,lower-santan-village,337,Lower Santan Village,52,4.154
2020,214,NA,0,lower-santan-village,337,Lower Santan Village,52,4.154
2019,214,8,3.88,lower-santan-village,337,Lower Santan Village,52,4.154
2018,206,-189,-47.85,lower-santan-village,337,Lower Santan Village,52,4.154
2017,395,-209,-34.6,lower-santan-village,337,Lower Santan Village,52,4.154
2016,604,-84,-12.21,lower-santan-village,337,Lower Santan Village,52,4.154
2015,688,163,31.05,lower-santan-village,337,Lower Santan Village,52,4.154
2014,525,126,31.58,lower-santan-village,337,Lower Santan Village,52,4.154
2013,399,-106,-20.99,lower-santan-village,337,Lower Santan Village,52,4.154
2012,505,133,35.75,lower-santan-village,337,Lower Santan Village,52,4.154
2011,372,-2,-0.53,lower-santan-village,337,Lower Santan Village,52,4.154
2010,374,NA,0,lower-santan-village,337,Lower Santan Village,52,4.154
2022,213,NA,0,oxbow-estates,338,Oxbow Estates,434,0.491
2021,213,NA,0,oxbow-estates,338,Oxbow Estates,434,0.491
2020,213,NA,0,oxbow-estates,338,Oxbow Estates,434,0.491
2019,213,16,8.12,oxbow-estates,338,Oxbow Estates,434,0.491
2018,197,NA,0,oxbow-estates,338,Oxbow Estates,434,0.491
2017,197,86,77.48,oxbow-estates,338,Oxbow Estates,434,0.491
2016,111,8,7.77,oxbow-estates,338,Oxbow Estates,434,0.491
2015,103,-42,-28.97,oxbow-estates,338,Oxbow Estates,434,0.491
2014,145,17,13.28,oxbow-estates,338,Oxbow Estates,434,0.491
2013,128,-21,-14.09,oxbow-estates,338,Oxbow Estates,434,0.491
2012,149,11,7.97,oxbow-estates,338,Oxbow Estates,434,0.491
2011,138,-79,-36.41,oxbow-estates,338,Oxbow Estates,434,0.491
2010,217,NA,0,oxbow-estates,338,Oxbow Estates,434,0.491
2022,212,NA,0,sunizona,339,Sunizona,25,8.482
2021,212,NA,0,sunizona,339,Sunizona,25,8.482
2020,212,NA,0,sunizona,339,Sunizona,25,8.482
2019,212,14,7.07,sunizona,339,Sunizona,25,8.482
2018,198,2,1.02,sunizona,339,Sunizona,25,8.482
2017,196,34,20.99,sunizona,339,Sunizona,25,8.482
2016,162,-38,-19,sunizona,339,Sunizona,25,8.482
2015,200,-5,-2.44,sunizona,339,Sunizona,25,8.482
2014,205,-151,-42.42,sunizona,339,Sunizona,25,8.482
2013,356,-82,-18.72,sunizona,339,Sunizona,25,8.482
2012,438,-56,-11.34,sunizona,339,Sunizona,25,8.482
2011,494,213,75.8,sunizona,339,Sunizona,25,8.482
2010,281,NA,0,sunizona,339,Sunizona,25,8.482
2022,209,NA,0,morristown,340,Morristown,259,0.807
2021,209,NA,0,morristown,340,Morristown,259,0.807
2020,209,NA,0,morristown,340,Morristown,259,0.807
2019,209,27,14.84,morristown,340,Morristown,259,0.807
2018,182,24,15.19,morristown,340,Morristown,259,0.807
2017,158,51,47.66,morristown,340,Morristown,259,0.807
2016,107,10,10.31,morristown,340,Morristown,259,0.807
2015,97,-64,-39.75,morristown,340,Morristown,259,0.807
2014,161,-37,-18.69,morristown,340,Morristown,259,0.807
2013,198,37,22.98,morristown,340,Morristown,259,0.807
2012,161,-22,-12.02,morristown,340,Morristown,259,0.807
2011,183,NA,0,morristown,340,Morristown,259,0.807
2022,193,NA,0,tonto-village,341,Tonto Village,578,0.334
2021,193,NA,0,tonto-village,341,Tonto Village,578,0.334
2020,193,NA,0,tonto-village,341,Tonto Village,578,0.334
2019,193,-46,-19.25,tonto-village,341,Tonto Village,578,0.334
2018,239,-129,-35.05,tonto-village,341,Tonto Village,578,0.334
2017,368,63,20.66,tonto-village,341,Tonto Village,578,0.334
2016,305,140,84.85,tonto-village,341,Tonto Village,578,0.334
2015,165,15,10,tonto-village,341,Tonto Village,578,0.334
2014,150,-33,-18.03,tonto-village,341,Tonto Village,578,0.334
2013,183,144,369.23,tonto-village,341,Tonto Village,578,0.334
2012,39,-54,-58.06,tonto-village,341,Tonto Village,578,0.334
2011,93,-163,-63.67,tonto-village,341,Tonto Village,578,0.334
2010,256,NA,0,tonto-village,341,Tonto Village,578,0.334
2022,189,NA,0,fort-apache,342,Fort Apache,166,1.137
2021,189,NA,0,fort-apache,342,Fort Apache,166,1.137
2020,189,NA,0,fort-apache,342,Fort Apache,166,1.137
2019,189,-9,-4.55,fort-apache,342,Fort Apache,166,1.137
2018,198,12,6.45,fort-apache,342,Fort Apache,166,1.137
2017,186,21,12.73,fort-apache,342,Fort Apache,166,1.137
2016,165,30,22.22,fort-apache,342,Fort Apache,166,1.137
2015,135,12,9.76,fort-apache,342,Fort Apache,166,1.137
2014,123,75,156.25,fort-apache,342,Fort Apache,166,1.137
2013,48,-49,-50.52,fort-apache,342,Fort Apache,166,1.137
2012,97,36,59.02,fort-apache,342,Fort Apache,166,1.137
2011,61,-82,-57.34,fort-apache,342,Fort Apache,166,1.137
2010,143,NA,0,fort-apache,342,Fort Apache,166,1.137
2022,183,NA,0,san-simon,344,San Simon,261,0.7
2021,183,NA,0,san-simon,344,San Simon,261,0.7
2020,183,NA,0,san-simon,344,San Simon,261,0.7
2019,183,43,30.71,san-simon,344,San Simon,261,0.7
2018,140,8,6.06,san-simon,344,San Simon,261,0.7
2017,132,-9,-6.38,san-simon,344,San Simon,261,0.7
2016,141,10,7.63,san-simon,344,San Simon,261,0.7
2015,131,-49,-27.22,san-simon,344,San Simon,261,0.7
2014,180,NA,0,san-simon,344,San Simon,261,0.7
2013,180,-8,-4.26,san-simon,344,San Simon,261,0.7
2012,188,6,3.3,san-simon,344,San Simon,261,0.7
2011,182,17,10.3,san-simon,344,San Simon,261,0.7
2010,165,NA,0,san-simon,344,San Simon,261,0.7
2022,182,NA,0,deer-creek,345,Deer Creek,104,1.744
2021,182,NA,0,deer-creek,345,Deer Creek,104,1.744
2020,182,NA,0,deer-creek,345,Deer Creek,104,1.744
2019,182,-16,-8.08,deer-creek,345,Deer Creek,104,1.744
2018,198,13,7.03,deer-creek,345,Deer Creek,104,1.744
2017,185,16,9.47,deer-creek,345,Deer Creek,104,1.744
2016,169,-35,-17.16,deer-creek,345,Deer Creek,104,1.744
2015,204,-41,-16.73,deer-creek,345,Deer Creek,104,1.744
2014,245,14,6.06,deer-creek,345,Deer Creek,104,1.744
2013,231,72,45.28,deer-creek,345,Deer Creek,104,1.744
2012,159,-95,-37.4,deer-creek,345,Deer Creek,104,1.744
2011,254,38,17.59,deer-creek,345,Deer Creek,104,1.744
2010,216,NA,0,deer-creek,345,Deer Creek,104,1.744
2022,178,NA,0,palominas,347,Palominas,91,1.947
2021,178,NA,0,palominas,347,Palominas,91,1.947
2020,178,NA,0,palominas,347,Palominas,91,1.947
2019,178,-53,-22.94,palominas,347,Palominas,91,1.947
2018,231,-18,-7.23,palominas,347,Palominas,91,1.947
2017,249,115,85.82,palominas,347,Palominas,91,1.947
2016,134,-319,-70.42,palominas,347,Palominas,91,1.947
2015,453,-16,-3.41,palominas,347,Palominas,91,1.947
2014,469,90,23.75,palominas,347,Palominas,91,1.947
2013,379,-5,-1.3,palominas,347,Palominas,91,1.947
2012,384,39,11.3,palominas,347,Palominas,91,1.947
2011,345,133,62.74,palominas,347,Palominas,91,1.947
2010,212,NA,0,palominas,347,Palominas,91,1.947
2022,178,NA,0,ali-chuk,346,Ali Chuk,123,1.442
2021,178,NA,0,ali-chuk,346,Ali Chuk,123,1.442
2020,178,NA,0,ali-chuk,346,Ali Chuk,123,1.442
2019,178,70,64.81,ali-chuk,346,Ali Chuk,123,1.442
2018,108,-12,-10,ali-chuk,346,Ali Chuk,123,1.442
2017,120,6,5.26,ali-chuk,346,Ali Chuk,123,1.442
2016,114,-35,-23.49,ali-chuk,346,Ali Chuk,123,1.442
2015,149,30,25.21,ali-chuk,346,Ali Chuk,123,1.442
2014,119,-47,-28.31,ali-chuk,346,Ali Chuk,123,1.442
2013,166,63,61.17,ali-chuk,346,Ali Chuk,123,1.442
2012,103,15,17.05,ali-chuk,346,Ali Chuk,123,1.442
2011,88,-73,-45.34,ali-chuk,346,Ali Chuk,123,1.442
2010,161,NA,0,ali-chuk,346,Ali Chuk,123,1.442
2022,176,NA,0,jakes-corner,348,Jakes Corner,124,1.42
2021,176,NA,0,jakes-corner,348,Jakes Corner,124,1.42
2020,176,NA,0,jakes-corner,348,Jakes Corner,124,1.42
2019,176,103,141.1,jakes-corner,348,Jakes Corner,124,1.42
2018,73,41,128.13,jakes-corner,348,Jakes Corner,124,1.42
2017,32,-2,-5.88,jakes-corner,348,Jakes Corner,124,1.42
2016,34,-7,-17.07,jakes-corner,348,Jakes Corner,124,1.42
2015,41,-11,-21.15,jakes-corner,348,Jakes Corner,124,1.42
2014,52,-6,-10.34,jakes-corner,348,Jakes Corner,124,1.42
2013,58,-4,-6.45,jakes-corner,348,Jakes Corner,124,1.42
2012,62,34,121.43,jakes-corner,348,Jakes Corner,124,1.42
2011,28,NA,0,jakes-corner,348,Jakes Corner,124,1.42
2022,175,NA,0,sacate-village,349,Sacate Village,50,3.482
2021,175,NA,0,sacate-village,349,Sacate Village,50,3.482
2020,175,NA,0,sacate-village,349,Sacate Village,50,3.482
2019,175,-7,-3.85,sacate-village,349,Sacate Village,50,3.482
2018,182,5,2.82,sacate-village,349,Sacate Village,50,3.482
2017,177,27,18,sacate-village,349,Sacate Village,50,3.482
2016,150,15,11.11,sacate-village,349,Sacate Village,50,3.482
2015,135,-76,-36.02,sacate-village,349,Sacate Village,50,3.482
2014,211,-125,-37.2,sacate-village,349,Sacate Village,50,3.482
2013,336,58,20.86,sacate-village,349,Sacate Village,50,3.482
2012,278,-60,-17.75,sacate-village,349,Sacate Village,50,3.482
2011,338,169,100,sacate-village,349,Sacate Village,50,3.482
2010,169,NA,0,sacate-village,349,Sacate Village,50,3.482
2022,171,NA,0,east-globe,350,East Globe,51,3.341
2021,171,NA,0,east-globe,350,East Globe,51,3.341
2020,171,NA,0,east-globe,350,East Globe,51,3.341
2019,171,23,15.54,east-globe,350,East Globe,51,3.341
2018,148,-110,-42.64,east-globe,350,East Globe,51,3.341
2017,258,70,37.23,east-globe,350,East Globe,51,3.341
2016,188,45,31.47,east-globe,350,East Globe,51,3.341
2015,143,6,4.38,east-globe,350,East Globe,51,3.341
2014,137,49,55.68,east-globe,350,East Globe,51,3.341
2013,88,-2,-2.22,east-globe,350,East Globe,51,3.341
2012,90,-10,-10,east-globe,350,East Globe,51,3.341
2011,100,-126,-55.75,east-globe,350,East Globe,51,3.341
2010,226,NA,0,east-globe,350,East Globe,51,3.341
2022,166,NA,0,antares,351,Antares,257,0.647
2021,166,NA,0,antares,351,Antares,257,0.647
2020,166,NA,0,antares,351,Antares,257,0.647
2019,166,26,18.57,antares,351,Antares,257,0.647
2018,140,-7,-4.76,antares,351,Antares,257,0.647
2017,147,19,14.84,antares,351,Antares,257,0.647
2016,128,15,13.27,antares,351,Antares,257,0.647
2015,113,-14,-11.02,antares,351,Antares,257,0.647
2014,127,5,4.1,antares,351,Antares,257,0.647
2013,122,-24,-16.44,antares,351,Antares,257,0.647
2012,146,-8,-5.19,antares,351,Antares,257,0.647
2011,154,28,22.22,antares,351,Antares,257,0.647
2010,126,NA,0,antares,351,Antares,257,0.647
2022,163,NA,0,vernon,352,Vernon,288,0.566
2021,163,NA,0,vernon,352,Vernon,288,0.566
2020,163,NA,0,vernon,352,Vernon,288,0.566
2019,163,41,33.61,vernon,352,Vernon,288,0.566
2018,122,84,221.05,vernon,352,Vernon,288,0.566
2017,38,8,26.67,vernon,352,Vernon,288,0.566
2016,30,-6,-16.67,vernon,352,Vernon,288,0.566
2015,36,1,2.86,vernon,352,Vernon,288,0.566
2014,35,-3,-7.89,vernon,352,Vernon,288,0.566
2013,38,35,1166.67,vernon,352,Vernon,288,0.566
2012,3,-6,-66.67,vernon,352,Vernon,288,0.566
2011,9,-113,-92.62,vernon,352,Vernon,288,0.566
2010,122,NA,0,vernon,352,Vernon,288,0.566
2022,162,NA,0,pinion-pines,353,Pinion Pines,108,1.503
2021,162,NA,0,pinion-pines,353,Pinion Pines,108,1.503
2020,162,NA,0,pinion-pines,353,Pinion Pines,108,1.503
2019,162,-13,-7.43,pinion-pines,353,Pinion Pines,108,1.503
2018,175,-6,-3.31,pinion-pines,353,Pinion Pines,108,1.503
2017,181,-68,-27.31,pinion-pines,353,Pinion Pines,108,1.503
2016,249,1,0.4,pinion-pines,353,Pinion Pines,108,1.503
2015,248,62,33.33,pinion-pines,353,Pinion Pines,108,1.503
2014,186,-47,-20.17,pinion-pines,353,Pinion Pines,108,1.503
2013,233,-51,-17.96,pinion-pines,353,Pinion Pines,108,1.503
2012,284,81,39.9,pinion-pines,353,Pinion Pines,108,1.503
2011,203,17,9.14,pinion-pines,353,Pinion Pines,108,1.503
2010,186,NA,0,pinion-pines,353,Pinion Pines,108,1.503
2022,160,NA,0,arlington,354,Arlington,70,2.292
2021,160,NA,0,arlington,354,Arlington,70,2.292
2020,160,NA,0,arlington,354,Arlington,70,2.292
2019,160,29,22.14,arlington,354,Arlington,70,2.292
2018,131,34,35.05,arlington,354,Arlington,70,2.292
2017,97,29,42.65,arlington,354,Arlington,70,2.292
2016,68,-9,-11.69,arlington,354,Arlington,70,2.292
2015,77,39,102.63,arlington,354,Arlington,70,2.292
2014,38,-29,-43.28,arlington,354,Arlington,70,2.292
2013,67,-37,-35.58,arlington,354,Arlington,70,2.292
2012,104,-14,-11.86,arlington,354,Arlington,70,2.292
2011,118,-76,-39.18,arlington,354,Arlington,70,2.292
2010,194,NA,0,arlington,354,Arlington,70,2.292
2022,159,NA,0,mcneal,355,McNeal,42,3.747
2021,159,NA,0,mcneal,355,McNeal,42,3.747
2020,159,NA,0,mcneal,355,McNeal,42,3.747
2019,159,19,13.57,mcneal,355,McNeal,42,3.747
2018,140,-27,-16.17,mcneal,355,McNeal,42,3.747
2017,167,9,5.7,mcneal,355,McNeal,42,3.747
2016,158,-116,-42.34,mcneal,355,McNeal,42,3.747
2015,274,-28,-9.27,mcneal,355,McNeal,42,3.747
2014,302,23,8.24,mcneal,355,McNeal,42,3.747
2013,279,25,9.84,mcneal,355,McNeal,42,3.747
2012,254,-25,-8.96,mcneal,355,McNeal,42,3.747
2011,279,41,17.23,mcneal,355,McNeal,42,3.747
2010,238,NA,0,mcneal,355,McNeal,42,3.747
2022,158,NA,0,kohls-ranch,356,Kohls Ranch,135,1.172
2021,158,NA,0,kohls-ranch,356,Kohls Ranch,135,1.172
2020,158,NA,0,kohls-ranch,356,Kohls Ranch,135,1.172
2019,158,32,25.4,kohls-ranch,356,Kohls Ranch,135,1.172
2018,126,20,18.87,kohls-ranch,356,Kohls Ranch,135,1.172
2017,106,5,4.95,kohls-ranch,356,Kohls Ranch,135,1.172
2016,101,-2,-1.94,kohls-ranch,356,Kohls Ranch,135,1.172
2015,103,71,221.88,kohls-ranch,356,Kohls Ranch,135,1.172
2014,32,-26,-44.83,kohls-ranch,356,Kohls Ranch,135,1.172
2013,58,20,52.63,kohls-ranch,356,Kohls Ranch,135,1.172
2012,38,-2,-5,kohls-ranch,356,Kohls Ranch,135,1.172
2011,40,NA,0,kohls-ranch,356,Kohls Ranch,135,1.172
2022,154,NA,0,alpine,357,Alpine,256,0.601
2021,154,NA,0,alpine,357,Alpine,256,0.601
2020,154,NA,0,alpine,357,Alpine,256,0.601
2019,154,35,29.41,alpine,357,Alpine,256,0.601
2018,119,33,38.37,alpine,357,Alpine,256,0.601
2017,86,12,16.22,alpine,357,Alpine,256,0.601
2016,74,-21,-22.11,alpine,357,Alpine,256,0.601
2015,95,-32,-25.2,alpine,357,Alpine,256,0.601
2014,127,-5,-3.79,alpine,357,Alpine,256,0.601
2013,132,1,0.76,alpine,357,Alpine,256,0.601
2012,131,-35,-21.08,alpine,357,Alpine,256,0.601
2011,166,21,14.48,alpine,357,Alpine,256,0.601
2010,145,NA,0,alpine,357,Alpine,256,0.601
2022,151,NA,0,beaver-valley,358,Beaver Valley,100,1.503
2021,151,NA,0,beaver-valley,358,Beaver Valley,100,1.503
2020,151,NA,0,beaver-valley,358,Beaver Valley,100,1.503
2019,151,-100,-39.84,beaver-valley,358,Beaver Valley,100,1.503
2018,251,85,51.2,beaver-valley,358,Beaver Valley,100,1.503
2017,166,-35,-17.41,beaver-valley,358,Beaver Valley,100,1.503
2016,201,26,14.86,beaver-valley,358,Beaver Valley,100,1.503
2015,175,2,1.16,beaver-valley,358,Beaver Valley,100,1.503
2014,173,73,73,beaver-valley,358,Beaver Valley,100,1.503
2013,100,39,63.93,beaver-valley,358,Beaver Valley,100,1.503
2012,61,49,408.33,beaver-valley,358,Beaver Valley,100,1.503
2011,12,-219,-94.81,beaver-valley,358,Beaver Valley,100,1.503
2010,231,NA,0,beaver-valley,358,Beaver Valley,100,1.503
2022,148,NA,0,why,359,Why,17,8.956
2021,148,NA,0,why,359,Why,17,8.956
2020,148,NA,0,why,359,Why,17,8.956
2019,148,-3,-1.99,why,359,Why,17,8.956
2018,151,1,0.67,why,359,Why,17,8.956
2017,150,-12,-7.41,why,359,Why,17,8.956
2016,162,-22,-11.96,why,359,Why,17,8.956
2015,184,-18,-8.91,why,359,Why,17,8.956
2014,202,-32,-13.68,why,359,Why,17,8.956
2013,234,45,23.81,why,359,Why,17,8.956
2012,189,22,13.17,why,359,Why,17,8.956
2011,167,NA,0,why,359,Why,17,8.956
2022,140,NA,0,sehili,360,Sehili,215,0.652
2021,140,NA,0,sehili,360,Sehili,215,0.652
2020,140,NA,0,sehili,360,Sehili,215,0.652
2019,140,53,60.92,sehili,360,Sehili,215,0.652
2018,87,-20,-18.69,sehili,360,Sehili,215,0.652
2017,107,-2,-1.83,sehili,360,Sehili,215,0.652
2016,109,-10,-8.4,sehili,360,Sehili,215,0.652
2015,119,32,36.78,sehili,360,Sehili,215,0.652
2014,87,-13,-13,sehili,360,Sehili,215,0.652
2013,100,28,38.89,sehili,360,Sehili,215,0.652
2012,72,-24,-25,sehili,360,Sehili,215,0.652
2011,96,-39,-28.89,sehili,360,Sehili,215,0.652
2010,135,NA,0,sehili,360,Sehili,215,0.652
2022,139,NA,0,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2021,139,NA,0,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2020,139,NA,0,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2019,139,-22,-13.66,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2018,161,39,31.97,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2017,122,4,3.39,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2016,118,-8,-6.35,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2015,126,88,231.58,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2014,38,22,137.5,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2013,16,-70,-81.4,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2012,86,-9,-9.47,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2011,95,-19,-16.67,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2010,114,NA,0,wahak-hotrontk,362,Wahak Hotrontk,90,1.541
2022,139,NA,0,gu-oidak,361,Gu Oidak,20,7.087
2021,139,NA,0,gu-oidak,361,Gu Oidak,20,7.087
2020,139,NA,0,gu-oidak,361,Gu Oidak,20,7.087
2019,139,77,124.19,gu-oidak,361,Gu Oidak,20,7.087
2018,62,-36,-36.73,gu-oidak,361,Gu Oidak,20,7.087
2017,98,-45,-31.47,gu-oidak,361,Gu Oidak,20,7.087
2016,143,20,16.26,gu-oidak,361,Gu Oidak,20,7.087
2015,123,27,28.13,gu-oidak,361,Gu Oidak,20,7.087
2014,96,-44,-31.43,gu-oidak,361,Gu Oidak,20,7.087
2013,140,44,45.83,gu-oidak,361,Gu Oidak,20,7.087
2012,96,59,159.46,gu-oidak,361,Gu Oidak,20,7.087
2011,37,-151,-80.32,gu-oidak,361,Gu Oidak,20,7.087
2010,188,NA,0,gu-oidak,361,Gu Oidak,20,7.087
2022,138,NA,0,haivana-nakya,363,Haivana Nakya,74,1.861
2021,138,NA,0,haivana-nakya,363,Haivana Nakya,74,1.861
2020,138,NA,0,haivana-nakya,363,Haivana Nakya,74,1.861
2019,138,-32,-18.82,haivana-nakya,363,Haivana Nakya,74,1.861
2018,170,27,18.88,haivana-nakya,363,Haivana Nakya,74,1.861
2017,143,-23,-13.86,haivana-nakya,363,Haivana Nakya,74,1.861
2016,166,-37,-18.23,haivana-nakya,363,Haivana Nakya,74,1.861
2015,203,-48,-19.12,haivana-nakya,363,Haivana Nakya,74,1.861
2014,251,21,9.13,haivana-nakya,363,Haivana Nakya,74,1.861
2013,230,33,16.75,haivana-nakya,363,Haivana Nakya,74,1.861
2012,197,68,52.71,haivana-nakya,363,Haivana Nakya,74,1.861
2011,129,NA,0,haivana-nakya,363,Haivana Nakya,74,1.861
2022,137,NA,0,pine-lake,366,Pine Lake,81,1.688
2021,137,NA,0,pine-lake,366,Pine Lake,81,1.688
2020,137,NA,0,pine-lake,366,Pine Lake,81,1.688
2019,137,58,73.42,pine-lake,366,Pine Lake,81,1.688
2018,79,29,58,pine-lake,366,Pine Lake,81,1.688
2017,50,2,4.17,pine-lake,366,Pine Lake,81,1.688
2016,48,-25,-34.25,pine-lake,366,Pine Lake,81,1.688
2015,73,-15,-17.05,pine-lake,366,Pine Lake,81,1.688
2014,88,9,11.39,pine-lake,366,Pine Lake,81,1.688
2013,79,-6,-7.06,pine-lake,366,Pine Lake,81,1.688
2012,85,-25,-22.73,pine-lake,366,Pine Lake,81,1.688
2011,110,-28,-20.29,pine-lake,366,Pine Lake,81,1.688
2010,138,NA,0,pine-lake,366,Pine Lake,81,1.688
2022,137,NA,0,maish-vaya,365,Maish Vaya,32,4.236
2021,137,NA,0,maish-vaya,365,Maish Vaya,32,4.236
2020,137,NA,0,maish-vaya,365,Maish Vaya,32,4.236
2019,137,-32,-18.93,maish-vaya,365,Maish Vaya,32,4.236
2018,169,-19,-10.11,maish-vaya,365,Maish Vaya,32,4.236
2017,188,67,55.37,maish-vaya,365,Maish Vaya,32,4.236
2016,121,-12,-9.02,maish-vaya,365,Maish Vaya,32,4.236
2015,133,16,13.68,maish-vaya,365,Maish Vaya,32,4.236
2014,117,32,37.65,maish-vaya,365,Maish Vaya,32,4.236
2013,85,39,84.78,maish-vaya,365,Maish Vaya,32,4.236
2012,46,23,100,maish-vaya,365,Maish Vaya,32,4.236
2011,23,-135,-85.44,maish-vaya,365,Maish Vaya,32,4.236
2010,158,NA,0,maish-vaya,365,Maish Vaya,32,4.236
2022,137,NA,0,crystal-beach,364,Crystal Beach,405,0.338
2021,137,NA,0,crystal-beach,364,Crystal Beach,405,0.338
2020,137,NA,0,crystal-beach,364,Crystal Beach,405,0.338
2019,137,3,2.24,crystal-beach,364,Crystal Beach,405,0.338
2018,134,-1,-0.74,crystal-beach,364,Crystal Beach,405,0.338
2017,135,-16,-10.6,crystal-beach,364,Crystal Beach,405,0.338
2016,151,-9,-5.63,crystal-beach,364,Crystal Beach,405,0.338
2015,160,-17,-9.6,crystal-beach,364,Crystal Beach,405,0.338
2014,177,19,12.03,crystal-beach,364,Crystal Beach,405,0.338
2013,158,-40,-20.2,crystal-beach,364,Crystal Beach,405,0.338
2012,198,-134,-40.36,crystal-beach,364,Crystal Beach,405,0.338
2011,332,53,19,crystal-beach,364,Crystal Beach,405,0.338
2010,279,NA,0,crystal-beach,364,Crystal Beach,405,0.338
2022,136,NA,0,hackberry,367,Hackberry,8,17.59
2021,136,NA,0,hackberry,367,Hackberry,8,17.59
2020,136,NA,0,hackberry,367,Hackberry,8,17.59
2019,136,52,61.9,hackberry,367,Hackberry,8,17.59
2018,84,-17,-16.83,hackberry,367,Hackberry,8,17.59
2017,101,24,31.17,hackberry,367,Hackberry,8,17.59
2016,77,-17,-18.09,hackberry,367,Hackberry,8,17.59
2015,94,8,9.3,hackberry,367,Hackberry,8,17.59
2014,86,19,28.36,hackberry,367,Hackberry,8,17.59
2013,67,23,52.27,hackberry,367,Hackberry,8,17.59
2012,44,1,2.33,hackberry,367,Hackberry,8,17.59
2011,43,NA,0,hackberry,367,Hackberry,8,17.59
