record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 7511,-112.365,33.36764,
0,,,,Address 7512,-112.3387,33.44576,
0,,,,Address 7513,-112.20649999999999,33.58791,
0,,,,Address 7514,-112.411,33.47337,
0,,,,Address 7515,-112.2912,33.34164,
0,,,,Address 7516,-112.46629999999999,33.46356,
0,,,,Address 7517,-112.3843,33.34566,
0,,,,Address 7518,-112.5121,33.60749,
0,,,,Address 7519,-112.1668,33.4552,
0,,,,Address 7520,-112.4216,33.44185,
0,,,,Address 7521,-112.5409,33.54358,
0,,,,Address 7522,-112.5526,33.34653,
0,,,,Address 7523,-112.52929999999999,33.346669999999996,
0,,,,Address 7524,-112.2494,33.370689999999996,
0,,,,Address 7525,-112.48179999999999,33.601079999999996,
0,,,,Address 7526,-112.5565,33.53753,
0,,,,Address 7527,-112.4134,33.39009,
0,,,,Address 7528,-112.539,33.52946,
0,,,,Address 7529,-112.2829,33.60669,
0,,,,Address 7530,-112.4845,33.42409,
0,,,,Address 7531,-112.2051,33.35153,
0,,,,Address 7532,-112.3581,33.37962,
0,,,,Address 7533,-112.2539,33.54923,
0,,,,Address 7534,-112.2089,33.49185,
0,,,,Address 7535,-112.4957,33.34587,
0,,,,Address 7536,-112.3789,33.51622,
0,,,,Address 7537,-112.45219999999999,33.435629999999996,
0,,,,Address 7538,-112.1865,33.38285,
0,,,,Address 7539,-112.4536,33.608399999999996,
0,,,,Address 7540,-112.33619999999999,33.44687,
0,,,,Address 7541,-112.31309999999999,33.57054,
0,,,,Address 7542,-112.3172,33.33112,
0,,,,Address 7543,-112.4977,33.58924,
0,,,,Address 7544,-112.2675,33.32881,
0,,,,Address 7545,-112.55069999999999,33.35458,
0,,,,Address 7546,-112.38539999999999,33.46984,
0,,,,Address 7547,-112.24369999999999,33.33293,
0,,,,Address 7548,-112.5359,33.37691,
0,,,,Address 7549,-112.2131,33.358579999999996,
0,,,,Address 7550,-112.3813,33.530609999999996,
0,,,,Address 7551,-112.50919999999999,33.39023,
0,,,,Address 7552,-112.1674,33.34946,
0,,,,Address 7553,-112.16749999999999,33.54909,
0,,,,Address 7554,-112.4639,33.59147,
0,,,,Address 7555,-112.2541,33.596019999999996,
0,,,,Address 7556,-112.27069999999999,33.46205,
0,,,,Address 7557,-112.4212,33.40563,
0,,,,Address 7558,-112.4554,33.47987,
0,,,,Address 7559,-112.3488,33.42398,
0,,,,Address 7560,-112.3317,33.510799999999996,
0,,,,Address 7561,-112.27409999999999,33.43284,
0,,,,Address 7562,-112.2049,33.60706,
0,,,,Address 7563,-112.2214,33.4396,
0,,,,Address 7564,-112.4511,33.50138,
0,,,,Address 7565,-112.3844,33.44402,
0,,,,Address 7566,-112.3827,33.40081,
0,,,,Address 7567,-112.3591,33.57736,
0,,,,Address 7568,-112.36789999999999,33.4891,
0,,,,Address 7569,-112.30369999999999,33.513329999999996,
0,,,,Address 7570,-112.3043,33.46123,
0,,,,Address 7571,-112.2028,33.426719999999996,
0,,,,Address 7572,-112.3798,33.548159999999996,
0,,,,Address 7573,-112.54039999999999,33.45654,
0,,,,Address 7574,-112.5135,33.54924,
0,,,,Address 7575,-112.19189999999999,33.58363,
0,,,,Address 7576,-112.16749999999999,33.39831,
0,,,,Address 7577,-112.4243,33.54326,
0,,,,Address 7578,-112.3006,33.56637,
0,,,,Address 7579,-112.3891,33.42687,
0,,,,Address 7580,-112.49499999999999,33.41277,
0,,,,Address 7581,-112.5582,33.54757,
0,,,,Address 7582,-112.4701,33.43745,
0,,,,Address 7583,-112.4691,33.3508,
0,,,,Address 7584,-112.2438,33.56429,
0,,,,Address 7585,-112.2856,33.51057,
0,,,,Address 7586,-112.23649999999999,33.49911,
0,,,,Address 7587,-112.3475,33.55124,
0,,,,Address 7588,-112.3382,33.55817,
0,,,,Address 7589,-112.4834,33.56501,
0,,,,Address 7590,-112.2516,33.548629999999996,
0,,,,Address 7591,-112.4316,33.52494,
0,,,,Address 7592,-112.55799999999999,33.44137,
0,,,,Address 7593,-112.2233,33.37446,
0,,,,Address 7594,-112.2105,33.57381,
0,,,,Address 7595,-112.25919999999999,33.4571,
0,,,,Address 7596,-112.4729,33.49586,
0,,,,Address 7597,-112.2903,33.56181,
0,,,,Address 7598,-112.3119,33.58359,
0,,,,Address 7599,-112.43939999999999,33.35809,
0,,,,Address 7600,-112.3284,33.58554,
0,,,,Address 7601,-112.37129999999999,33.57553,
0,,,,Address 7602,-112.5153,33.60051,
0,,,,Address 7603,-112.5535,33.481989999999996,
0,,,,Address 7604,-112.359,33.4499,
0,,,,Address 7605,-112.20779999999999,33.59769,
0,,,,Address 7606,-112.4012,33.48957,
0,,,,Address 7607,-112.196,33.43894,
0,,,,Address 7608,-112.4134,33.44083,
0,,,,Address 7609,-112.4005,33.50026,
0,,,,Address 7610,-112.5379,33.59918,
0,,,,Address 7611,-112.1636,33.33498,
0,,,,Address 7612,-112.4057,33.47074,
0,,,,Address 7613,-112.5501,33.5761,
0,,,,Address 7614,-112.27239999999999,33.46335,
0,,,,Address 7615,-112.1869,33.35317,
0,,,,Address 7616,-112.38629999999999,33.41048,
0,,,,Address 7617,-112.51939999999999,33.45901,
0,,,,Address 7618,-112.2436,33.53497,
0,,,,Address 7619,-112.4999,33.589529999999996,
0,,,,Address 7620,-112.1597,33.55192,
0,,,,Address 7621,-112.47529999999999,33.39305,
0,,,,Address 7622,-112.34219999999999,33.43784,
0,,,,Address 7623,-112.4879,33.39557,
0,,,,Address 7624,-112.29679999999999,33.37002,
0,,,,Address 7625,-112.3815,33.538959999999996,
0,,,,Address 7626,-112.27239999999999,33.44791,
0,,,,Address 7627,-112.3081,33.42801,
0,,,,Address 7628,-112.34479999999999,33.33708,
0,,,,Address 7629,-112.4126,33.347989999999996,
0,,,,Address 7630,-112.4921,33.53848,
0,,,,Address 7631,-112.25919999999999,33.45629,
0,,,,Address 7632,-112.3519,33.60958,
0,,,,Address 7633,-112.22829999999999,33.605669999999996,
0,,,,Address 7634,-112.2667,33.43244,
0,,,,Address 7635,-112.5338,33.60191,
0,,,,Address 7636,-112.5384,33.43578,
0,,,,Address 7637,-112.52459999999999,33.53937,
0,,,,Address 7638,-112.1591,33.47292,
0,,,,Address 7639,-112.4708,33.43415,
0,,,,Address 7640,-112.2102,33.60033,
0,,,,Address 7641,-112.2685,33.40604,
0,,,,Address 7642,-112.36359999999999,33.42047,
0,,,,Address 7643,-112.2093,33.57803,
0,,,,Address 7644,-112.16239999999999,33.401379999999996,
0,,,,Address 7645,-112.502,33.597879999999996,
0,,,,Address 7646,-112.2238,33.45279,
0,,,,Address 7647,-112.2085,33.42853,
0,,,,Address 7648,-112.2312,33.580349999999996,
0,,,,Address 7649,-112.18299999999999,33.5381,
0,,,,Address 7650,-112.3466,33.54515,
0,,,,Address 7651,-112.44449999999999,33.34353,
0,,,,Address 7652,-112.4918,33.60131,
0,,,,Address 7653,-112.2231,33.45282,
0,,,,Address 7654,-112.2817,33.54156,
0,,,,Address 7655,-112.5206,33.51759,
0,,,,Address 7656,-112.5486,33.54878,
0,,,,Address 7657,-112.5018,33.40043,
0,,,,Address 7658,-112.25789999999999,33.52316,
0,,,,Address 7659,-112.2087,33.327439999999996,
0,,,,Address 7660,-112.5184,33.4699,
0,,,,Address 7661,-112.47619999999999,33.48018,
0,,,,Address 7662,-112.317,33.40296,
0,,,,Address 7663,-112.5521,33.38331,
0,,,,Address 7664,-112.4114,33.361779999999996,
0,,,,Address 7665,-112.4276,33.47662,
0,,,,Address 7666,-112.2218,33.44981,
0,,,,Address 7667,-112.5499,33.41397,
0,,,,Address 7668,-112.1801,33.41283,
0,,,,Address 7669,-112.18039999999999,33.50665,
0,,,,Address 7670,-112.4435,33.54721,
0,,,,Address 7671,-112.5338,33.53413,
0,,,,Address 7672,-112.16499999999999,33.52836,
0,,,,Address 7673,-112.4176,33.35844,
0,,,,Address 7674,-112.172,33.57091,
0,,,,Address 7675,-112.3526,33.562,
0,,,,Address 7676,-112.56139999999999,33.326,
0,,,,Address 7677,-112.3197,33.579209999999996,
0,,,,Address 7678,-112.44,33.43277,
0,,,,Address 7679,-112.324,33.57532,
0,,,,Address 7680,-112.4817,33.36773,
0,,,,Address 7681,-112.31219999999999,33.35297,
0,,,,Address 7682,-112.2192,33.42023,
0,,,,Address 7683,-112.16839999999999,33.39705,
0,,,,Address 7684,-112.2563,33.48727,
0,,,,Address 7685,-112.2759,33.39342,
0,,,,Address 7686,-112.4431,33.56682,
0,,,,Address 7687,-112.2153,33.44135,
0,,,,Address 7688,-112.3109,33.372479999999996,
0,,,,Address 7689,-112.4239,33.43797,
0,,,,Address 7690,-112.4926,33.59365,
0,,,,Address 7691,-112.179,33.4923,
0,,,,Address 7692,-112.2408,33.55984,
0,,,,Address 7693,-112.15259999999999,33.33176,
0,,,,Address 7694,-112.2143,33.46915,
0,,,,Address 7695,-112.45859999999999,33.56464,
0,,,,Address 7696,-112.3997,33.45749,
0,,,,Address 7697,-112.4031,33.53171,
0,,,,Address 7698,-112.3149,33.53132,
0,,,,Address 7699,-112.4229,33.36455,
0,,,,Address 7700,-112.4827,33.57492,
0,,,,Address 7701,-112.3361,33.58464,
0,,,,Address 7702,-112.4083,33.32646,
0,,,,Address 7703,-112.4486,33.55245,
0,,,,Address 7704,-112.4931,33.47621,
0,,,,Address 7705,-112.3432,33.50529,
0,,,,Address 7706,-112.4179,33.33421,
0,,,,Address 7707,-112.5133,33.38814,
0,,,,Address 7708,-112.55709999999999,33.55525,
0,,,,Address 7709,-112.20949999999999,33.38302,
0,,,,Address 7710,-112.2715,33.45492,
0,,,,Address 7711,-112.1561,33.53685,
0,,,,Address 7712,-112.35589999999999,33.43231,
0,,,,Address 7713,-112.19279999999999,33.336729999999996,
0,,,,Address 7714,-112.29809999999999,33.5299,
0,,,,Address 7715,-112.1696,33.43346,
0,,,,Address 7716,-112.2186,33.53039,
0,,,,Address 7717,-112.4543,33.4732,
0,,,,Address 7718,-112.247,33.48636,
0,,,,Address 7719,-112.5118,33.42913,
0,,,,Address 7720,-112.2593,33.40622,
0,,,,Address 7721,-112.51729999999999,33.54998,
0,,,,Address 7722,-112.5475,33.44153,
0,,,,Address 7723,-112.25269999999999,33.4415,
0,,,,Address 7724,-112.3643,33.44693,
0,,,,Address 7725,-112.4046,33.50272,
0,,,,Address 7726,-112.5167,33.39354,
0,,,,Address 7727,-112.3819,33.58784,
0,,,,Address 7728,-112.26639999999999,33.44596,
0,,,,Address 7729,-112.20559999999999,33.4417,
0,,,,Address 7730,-112.5585,33.39365,
0,,,,Address 7731,-112.4322,33.46282,
0,,,,Address 7732,-112.4256,33.59848,
0,,,,Address 7733,-112.1832,33.58215,
0,,,,Address 7734,-112.1983,33.47616,
0,,,,Address 7735,-112.3295,33.49951,
0,,,,Address 7736,-112.5189,33.42508,
0,,,,Address 7737,-112.2041,33.45367,
0,,,,Address 7738,-112.1993,33.36999,
0,,,,Address 7739,-112.2679,33.47454,
0,,,,Address 7740,-112.2075,33.51558,
0,,,,Address 7741,-112.18509999999999,33.37318,
0,,,,Address 7742,-112.43599999999999,33.56103,
0,,,,Address 7743,-112.3841,33.49703,
0,,,,Address 7744,-112.5608,33.452529999999996,
0,,,,Address 7745,-112.4297,33.42802,
0,,,,Address 7746,-112.4969,33.39541,
0,,,,Address 7747,-112.52109999999999,33.42986,
0,,,,Address 7748,-112.175,33.5167,
0,,,,Address 7749,-112.2435,33.35572,
0,,,,Address 7750,-112.5497,33.46674,
0,,,,Address 7751,-112.2719,33.52758,
0,,,,Address 7752,-112.3819,33.49759,
0,,,,Address 7753,-112.3868,33.4424,
0,,,,Address 7754,-112.47059999999999,33.33263,
0,,,,Address 7755,-112.2432,33.3892,
0,,,,Address 7756,-112.3175,33.48261,
0,,,,Address 7757,-112.5602,33.61336,
0,,,,Address 7758,-112.45649999999999,33.57905,
0,,,,Address 7759,-112.3634,33.52921,
0,,,,Address 7760,-112.2389,33.34972,
0,,,,Address 7761,-112.32589999999999,33.52306,
0,,,,Address 7762,-112.3403,33.48298,
0,,,,Address 7763,-112.2388,33.53037,
0,,,,Address 7764,-112.5553,33.42491,
0,,,,Address 7765,-112.2175,33.54869,
0,,,,Address 7766,-112.1726,33.4693,
0,,,,Address 7767,-112.3939,33.41955,
0,,,,Address 7768,-112.1931,33.57522,
0,,,,Address 7769,-112.51639999999999,33.42905,
0,,,,Address 7770,-112.3494,33.49162,
0,,,,Address 7771,-112.53659999999999,33.59379,
0,,,,Address 7772,-112.172,33.61474,
0,,,,Address 7773,-112.5343,33.43427,
0,,,,Address 7774,-112.2675,33.43999,
0,,,,Address 7775,-112.16239999999999,33.45599,
0,,,,Address 7776,-112.5544,33.44063,
0,,,,Address 7777,-112.2971,33.47803,
0,,,,Address 7778,-112.2906,33.35926,
0,,,,Address 7779,-112.4264,33.58013,
0,,,,Address 7780,-112.5225,33.57488,
0,,,,Address 7781,-112.2006,33.41721,
0,,,,Address 7782,-112.18939999999999,33.55299,
0,,,,Address 7783,-112.39789999999999,33.34425,
0,,,,Address 7784,-112.47019999999999,33.57325,
0,,,,Address 7785,-112.4657,33.51023,
0,,,,Address 7786,-112.22959999999999,33.49198,
0,,,,Address 7787,-112.5283,33.49044,
0,,,,Address 7788,-112.3384,33.52052,
0,,,,Address 7789,-112.4908,33.41777,
0,,,,Address 7790,-112.3394,33.44605,
0,,,,Address 7791,-112.2415,33.61136,
0,,,,Address 7792,-112.3656,33.43958,
0,,,,Address 7793,-112.3945,33.58225,
0,,,,Address 7794,-112.4343,33.39528,
0,,,,Address 7795,-112.50189999999999,33.33066,
0,,,,Address 7796,-112.5039,33.50966,
0,,,,Address 7797,-112.303,33.45283,
0,,,,Address 7798,-112.4984,33.32995,
0,,,,Address 7799,-112.20859999999999,33.42423,
0,,,,Address 7800,-112.22359999999999,33.56586,
0,,,,Address 7801,-112.3201,33.49093,
0,,,,Address 7802,-112.33319999999999,33.56267,
0,,,,Address 7803,-112.53179999999999,33.58223,
0,,,,Address 7804,-112.1685,33.34957,
0,,,,Address 7805,-112.3848,33.56212,
0,,,,Address 7806,-112.4945,33.49806,
0,,,,Address 7807,-112.2431,33.38193,
0,,,,Address 7808,-112.4935,33.36607,
0,,,,Address 7809,-112.1626,33.460029999999996,
0,,,,Address 7810,-112.2978,33.32869,
0,,,,Address 7811,-112.5608,33.45672,
0,,,,Address 7812,-112.4435,33.45275,
0,,,,Address 7813,-112.4992,33.33085,
0,,,,Address 7814,-112.1591,33.53201,
0,,,,Address 7815,-112.4549,33.46587,
0,,,,Address 7816,-112.22149999999999,33.33389,
0,,,,Address 7817,-112.4847,33.57633,
0,,,,Address 7818,-112.2165,33.43932,
0,,,,Address 7819,-112.22789999999999,33.50619,
0,,,,Address 7820,-112.31309999999999,33.495129999999996,
0,,,,Address 7821,-112.1506,33.41181,
0,,,,Address 7822,-112.30669999999999,33.41164,
0,,,,Address 7823,-112.3886,33.4452,
0,,,,Address 7824,-112.5555,33.35579,
0,,,,Address 7825,-112.53359999999999,33.530499999999996,
0,,,,Address 7826,-112.2088,33.56313,
0,,,,Address 7827,-112.17869999999999,33.61005,
0,,,,Address 7828,-112.21039999999999,33.52706,
0,,,,Address 7829,-112.4429,33.32679,
0,,,,Address 7830,-112.3184,33.58348,
0,,,,Address 7831,-112.5503,33.34402,
0,,,,Address 7832,-112.1694,33.607459999999996,
0,,,,Address 7833,-112.47019999999999,33.331089999999996,
0,,,,Address 7834,-112.51939999999999,33.33245,
0,,,,Address 7835,-112.3279,33.510149999999996,
0,,,,Address 7836,-112.4085,33.36306,
0,,,,Address 7837,-112.52499999999999,33.37458,
0,,,,Address 7838,-112.54469999999999,33.49262,
0,,,,Address 7839,-112.4226,33.33202,
0,,,,Address 7840,-112.4078,33.50563,
0,,,,Address 7841,-112.3121,33.558279999999996,
0,,,,Address 7842,-112.4631,33.35861,
0,,,,Address 7843,-112.368,33.50071,
0,,,,Address 7844,-112.34479999999999,33.53512,
0,,,,Address 7845,-112.3701,33.42799,
0,,,,Address 7846,-112.2963,33.468019999999996,
0,,,,Address 7847,-112.4661,33.510709999999996,
0,,,,Address 7848,-112.40509999999999,33.50702,
0,,,,Address 7849,-112.23989999999999,33.46334,
0,,,,Address 7850,-112.3322,33.433009999999996,
0,,,,Address 7851,-112.1963,33.48592,
0,,,,Address 7852,-112.3608,33.5978,
0,,,,Address 7853,-112.4703,33.6104,
0,,,,Address 7854,-112.2243,33.59876,
0,,,,Address 7855,-112.316,33.38308,
0,,,,Address 7856,-112.4969,33.50496,
0,,,,Address 7857,-112.43249999999999,33.32945,
0,,,,Address 7858,-112.3218,33.51723,
0,,,,Address 7859,-112.2833,33.61414,
0,,,,Address 7860,-112.4872,33.59681,
0,,,,Address 7861,-112.4074,33.38303,
0,,,,Address 7862,-112.38499999999999,33.50054,
0,,,,Address 7863,-112.21119999999999,33.529669999999996,
0,,,,Address 7864,-112.2805,33.58449,
0,,,,Address 7865,-112.4735,33.51075,
0,,,,Address 7866,-112.2115,33.47739,
0,,,,Address 7867,-112.3051,33.41495,
0,,,,Address 7868,-112.2975,33.34635,
0,,,,Address 7869,-112.2946,33.42445,
0,,,,Address 7870,-112.45389999999999,33.34879,
0,,,,Address 7871,-112.5453,33.494369999999996,
0,,,,Address 7872,-112.46679999999999,33.59784,
0,,,,Address 7873,-112.2208,33.409909999999996,
0,,,,Address 7874,-112.1545,33.53584,
0,,,,Address 7875,-112.3817,33.48175,
0,,,,Address 7876,-112.2585,33.32597,
0,,,,Address 7877,-112.5535,33.59233,
0,,,,Address 7878,-112.40079999999999,33.523089999999996,
0,,,,Address 7879,-112.4376,33.3345,
0,,,,Address 7880,-112.5141,33.55075,
0,,,,Address 7881,-112.2029,33.60541,
0,,,,Address 7882,-112.4808,33.53141,
0,,,,Address 7883,-112.24669999999999,33.39664,
0,,,,Address 7884,-112.3457,33.33346,
0,,,,Address 7885,-112.393,33.51025,
0,,,,Address 7886,-112.4868,33.39535,
0,,,,Address 7887,-112.437,33.4505,
0,,,,Address 7888,-112.4919,33.47094,
0,,,,Address 7889,-112.51809999999999,33.33134,
0,,,,Address 7890,-112.3718,33.54656,
0,,,,Address 7891,-112.3117,33.46279,
0,,,,Address 7892,-112.5253,33.37968,
0,,,,Address 7893,-112.3047,33.58676,
0,,,,Address 7894,-112.4062,33.57177,
0,,,,Address 7895,-112.3733,33.55504,
0,,,,Address 7896,-112.5204,33.55663,
0,,,,Address 7897,-112.24889999999999,33.32712,
0,,,,Address 7898,-112.5418,33.36655,
0,,,,Address 7899,-112.4938,33.60128,
0,,,,Address 7900,-112.39439999999999,33.50313,
0,,,,Address 7901,-112.28529999999999,33.41432,
0,,,,Address 7902,-112.5406,33.408,
0,,,,Address 7903,-112.4048,33.57538,
0,,,,Address 7904,-112.2661,33.42454,
0,,,,Address 7905,-112.4744,33.5134,
0,,,,Address 7906,-112.4294,33.44694,
0,,,,Address 7907,-112.1642,33.57205,
0,,,,Address 7908,-112.2612,33.51692,
0,,,,Address 7909,-112.3389,33.42959,
0,,,,Address 7910,-112.1814,33.50822,
0,,,,Address 7911,-112.5138,33.51374,
0,,,,Address 7912,-112.50699999999999,33.55461,
0,,,,Address 7913,-112.3583,33.44654,
0,,,,Address 7914,-112.374,33.41637,
0,,,,Address 7915,-112.3723,33.60582,
0,,,,Address 7916,-112.2858,33.42534,
0,,,,Address 7917,-112.21079999999999,33.39418,
0,,,,Address 7918,-112.5612,33.61063,
0,,,,Address 7919,-112.23649999999999,33.50767,
0,,,,Address 7920,-112.3856,33.47906,
0,,,,Address 7921,-112.23819999999999,33.49783,
0,,,,Address 7922,-112.20859999999999,33.45331,
0,,,,Address 7923,-112.52929999999999,33.55873,
0,,,,Address 7924,-112.1696,33.47584,
0,,,,Address 7925,-112.1669,33.40174,
0,,,,Address 7926,-112.179,33.59359,
0,,,,Address 7927,-112.42819999999999,33.54435,
0,,,,Address 7928,-112.5278,33.35519,
0,,,,Address 7929,-112.41409999999999,33.38342,
0,,,,Address 7930,-112.404,33.54497,
0,,,,Address 7931,-112.2653,33.49737,
0,,,,Address 7932,-112.38629999999999,33.39114,
0,,,,Address 7933,-112.262,33.587559999999996,
0,,,,Address 7934,-112.4183,33.51321,
0,,,,Address 7935,-112.387,33.48647,
0,,,,Address 7936,-112.21289999999999,33.39282,
0,,,,Address 7937,-112.4109,33.42974,
0,,,,Address 7938,-112.2966,33.47007,
0,,,,Address 7939,-112.41669999999999,33.38767,
0,,,,Address 7940,-112.5351,33.49259,
0,,,,Address 7941,-112.3629,33.59983,
0,,,,Address 7942,-112.4072,33.54539,
0,,,,Address 7943,-112.4129,33.34983,
0,,,,Address 7944,-112.47059999999999,33.51695,
0,,,,Address 7945,-112.3056,33.44575,
0,,,,Address 7946,-112.3524,33.61456,
0,,,,Address 7947,-112.1882,33.60169,
0,,,,Address 7948,-112.1585,33.50389,
0,,,,Address 7949,-112.17949999999999,33.54033,
0,,,,Address 7950,-112.1844,33.53176,
0,,,,Address 7951,-112.4327,33.611689999999996,
0,,,,Address 7952,-112.2374,33.59357,
0,,,,Address 7953,-112.5522,33.57158,
0,,,,Address 7954,-112.4656,33.563359999999996,
0,,,,Address 7955,-112.4277,33.489039999999996,
0,,,,Address 7956,-112.1935,33.39146,
0,,,,Address 7957,-112.1798,33.502829999999996,
0,,,,Address 7958,-112.55369999999999,33.61372,
0,,,,Address 7959,-112.4802,33.37391,
0,,,,Address 7960,-112.1729,33.592909999999996,
0,,,,Address 7961,-112.5282,33.49562,
0,,,,Address 7962,-112.47999999999999,33.39049,
0,,,,Address 7963,-112.5506,33.53129,
0,,,,Address 7964,-112.4763,33.4441,
0,,,,Address 7965,-112.213,33.56923,
0,,,,Address 7966,-112.1711,33.40451,
0,,,,Address 7967,-112.3427,33.56073,
0,,,,Address 7968,-112.3917,33.55453,
0,,,,Address 7969,-112.3136,33.342079999999996,
0,,,,Address 7970,-112.3885,33.61405,
0,,,,Address 7971,-112.2548,33.54215,
0,,,,Address 7972,-112.5171,33.38959,
0,,,,Address 7973,-112.517,33.47488,
0,,,,Address 7974,-112.4983,33.60674,
0,,,,Address 7975,-112.4143,33.57531,
0,,,,Address 7976,-112.45009999999999,33.58281,
0,,,,Address 7977,-112.3196,33.465849999999996,
0,,,,Address 7978,-112.4078,33.427369999999996,
0,,,,Address 7979,-112.16539999999999,33.34852,
0,,,,Address 7980,-112.4611,33.40768,
0,,,,Address 7981,-112.2479,33.43868,
0,,,,Address 7982,-112.4733,33.48521,
0,,,,Address 7983,-112.3462,33.60104,
0,,,,Address 7984,-112.47189999999999,33.54548,
0,,,,Address 7985,-112.1745,33.56159,
0,,,,Address 7986,-112.4401,33.52559,
0,,,,Address 7987,-112.3823,33.53301,
0,,,,Address 7988,-112.3393,33.60238,
0,,,,Address 7989,-112.4528,33.46411,
0,,,,Address 7990,-112.2513,33.59605,
0,,,,Address 7991,-112.49289999999999,33.37364,
0,,,,Address 7992,-112.464,33.58327,
0,,,,Address 7993,-112.55279999999999,33.53356,
0,,,,Address 7994,-112.4491,33.4654,
0,,,,Address 7995,-112.2071,33.42841,
0,,,,Address 7996,-112.4306,33.60519,
0,,,,Address 7997,-112.1733,33.55589,
0,,,,Address 7998,-112.2929,33.506,
0,,,,Address 7999,-112.178,33.55433,
0,,,,Address 8000,-112.1699,33.414809999999996,
0,,,,Address 8001,-112.43079999999999,33.5558,
0,,,,Address 8002,-112.2531,33.6065,
0,,,,Address 8003,-112.2461,33.33999,
0,,,,Address 8004,-112.3441,33.37623,
0,,,,Address 8005,-112.4301,33.4326,
0,,,,Address 8006,-112.3099,33.606249999999996,
0,,,,Address 8007,-112.33789999999999,33.496249999999996,
0,,,,Address 8008,-112.18469999999999,33.56033,
0,,,,Address 8009,-112.439,33.38666,
0,,,,Address 8010,-112.37049999999999,33.48881,
0,,,,Address 8011,-112.35629999999999,33.41895,
0,,,,Address 8012,-112.267,33.45604,
0,,,,Address 8013,-112.4279,33.43138,
0,,,,Address 8014,-112.232,33.36743,
0,,,,Address 8015,-112.43679999999999,33.60551,
0,,,,Address 8016,-112.42309999999999,33.50247,
