source,document,area,response
AFDEA SBG Survey,doc1866,NA,Not graded the same in every class or every school
AFDEA SBG Survey,doc1867,NA,"Nothing, it does not equate to college grading."
AFDEA SBG Survey,doc1868,NA,Advanced Placement does not equate to SBG
AFDEA SBG Survey,doc1869,NA,CTE is not good for SBG without a frame work. Our department chair stated it is not done anywhere with CTE in the country.
AFDEA SBG Survey,doc1870,NA,Standards that we use
AFDEA SBG Survey,doc1871,NA,Staff buy-in and understanding
AFDEA SBG Survey,doc1872,NA,Skill based
AFDEA SBG Survey,doc1873,NA,Until CTE had buy-in it will not work at millennium
AFDEA SBG Survey,doc1874,NA,For the language dept. our SLO's measure different topics and they all fall under one umbrella standard. We can not have these as CFA's and then measure for one big SLO that will cover all the different grammar topics....it is way too much for students learning a second language and even worse for IEP students. One of my team members has 32 IEP students.. impossible to do it this way.
AFDEA SBG Survey,doc1875,NA,The whole issues of the last grade being the one calculated for the standard grade.
AFDEA SBG Survey,doc1876,NA,Way too flexible. Synergy does not work well with it. It takes the last grade in order to calculate the standard grade. Students do not see movement in their grade.
AFDEA SBG Survey,doc1877,NA,none
AFDEA SBG Survey,doc1878,NA,In Spanish it does not work the way it is set up. Needs to be looked at so that it can work if it is to continue to be mandated. SBG does not prepare students for Community colleges and universities. You can not turn in late assignments without penalties (if that). You do not do the work it is a 0. Period. Professors and Instructors do not have time to be waiting and accepting late work.
AFDEA SBG Survey,doc1879,NA,I would not use most recent evidence
AFDEA SBG Survey,doc1880,NA,In Fin Lit the standards do not allways work
AFDEA SBG Survey,doc1881,NA,It does not work with how I ran Fin Lit in hte past
AFDEA SBG Survey,doc1882,NA,Not sure
AFDEA SBG Survey,doc1883,NA,"targeting of student groups.  All students fall into 1 of 4 groups; can do will do, can do wont do, cant do (More struggle to do) will do, cant do wont do.  As a school we do not need to worry about can do will do, they will do what ever and be succeful, as a school cant do wont do should not be a big fouce, that should be more of the individual teacher, and truthfully here at VHS that nuber of students is very low.  SBG benifets Can do wont do students, while leaves cant do will do students working hard and falling short more offten than not."
AFDEA SBG Survey,doc1884,NA,"The cons to this are part of the pros, it alows can do wont do students to fell succeful in school."
AFDEA SBG Survey,doc1885,NA,"Mine is more of a maybe, it depends on what do we mean by continue nto use it."
AFDEA SBG Survey,doc1886,NA,"SBG has reduced the success of students and does not prepare the students for the college environment or the rigors of technical certifications and careers.  SBG has made success harder for both the student and the teacher.  The majority of the students no longer prepare for tests, no longer do daily classwork, and no longer do daily homework - because they have learned that they can take and retake tests over and over and over again throughout the semester.  Students have learned to ignore all assignments that are not graded - which means they do not do the in class work nor the homework because with SBG students have learned that these items do not impact their ongoing grade.  This makes it difficult for teachers because all of these students then trying to do all of the retakes at the end of the semester because they have learned that they can continually fail tests (or answer just 1 question correctly and get a D) and they will still have a chance to redo it during the last couple of weeks of the semester.  So teachers are extremely overwhelmed with doing the regular teaching for students, then doing all of the reteaching sessions for all the students that decided to not study throughout the entire semester - because they have learned that with SBG they can simply make the teacher do multiple reteach sessions and multiple retakes.   Students that were honor roll students are now barely getting a D or C grade because they have no incentive to do their ongoing work throughout the semester because they are allowed to put it off due to SBG protocol.   This whole situation negatively impacts those students that are working hard throughout the semester because most of the free time during and especially at the end of the semester is spent doing reteaching and retakes for the students that have decided not to study or work throughout the semester.  Students that have kept up all semester and are working hard to improve their grades from a C to a B, or a B to an A are not getting the assistance they need to reach their academic goals because the amount of time spent on students that have refused to do their work throughout the semester.  Students have learned that under SBG, teachers must give them a D grade if they answer just 1 test question correctly.   For example, students are smart and they openly talk about this and they game the SBG system by answering just one or 2 questions correctly - it can be a 25 or 50 question test but they know that if they do not study, they will likely still be able to answer 1 question correctly even if they guess.  This SBG protocol allows them to do this, and they get a D grade which makes them completely eligible for all extracurricular activities and sports.  Teachers commonly see this happening. Teachers are required to give a D grade for answering 1 question correctly.  In college or technical certifications for trade careers do not follow this type of process, so this does not match what the students will face in real life."
