source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Form,doc302,Dreams,pbl helps with this idea but this blending of the science/math disciplines along with others would be the next step.,1057,sentences_for_aws_sup_sat_only.csv:1057,000,1,Student wellness and opportunities
Super Saturday Form,doc303,Priorities,"figuring out which essential standards are more important to be taught at the 9th, 10, 11th grade levels based on research and readiness (not by discipline)",1058,sentences_for_aws_sup_sat_only.csv:1058,000,1,Student wellness and opportunities
Super Saturday Form,doc304,Barriers,would the state recognize courses set up in this manner as a lab science?,1059,sentences_for_aws_sup_sat_only.csv:1059,000,1,Student wellness and opportunities
Super Saturday Form,doc304,Barriers,it would have to be approved.,1060,sentences_for_aws_sup_sat_only.csv:1060,000,1,Student wellness and opportunities
Super Saturday Form,doc305,Dreams,i purpose a 4 day class week for students and a 5 day work week for teachers.,1061,sentences_for_aws_sup_sat_only.csv:1061,002,1,Staff quality
Super Saturday Form,doc305,Dreams,my previous district used this system last year and it was very good for teacher and student mental health.,1062,sentences_for_aws_sup_sat_only.csv:1062,002,1,Staff quality
Super Saturday Form,doc305,Dreams,"monday was a day for teachers to plan, grade and meet with parents and students.",1063,sentences_for_aws_sup_sat_only.csv:1063,002,1,Staff quality
Super Saturday Form,doc305,Dreams,student had time to get work done and get extra help during teacher virtual office hours.,1064,sentences_for_aws_sup_sat_only.csv:1064,002,1,Staff quality
Super Saturday Form,doc305,Dreams,i never had year where i felt more prepared during the week.,1065,sentences_for_aws_sup_sat_only.csv:1065,004,1,Real world learning experiences
Super Saturday Form,doc305,Dreams,i believe by increasing the class time during the 4 days slightly to meet the required class time to allow for the 4 day week would be worth it.,1066,sentences_for_aws_sup_sat_only.csv:1066,008,1,Academic rigor
Super Saturday Form,doc305,Dreams,class times as they are can be a bit short for project based classes like my own and the extra class time on the 4 days would allow for greater creativity and work time.,1067,sentences_for_aws_sup_sat_only.csv:1067,008,1,Academic rigor
Super Saturday Form,doc305,Dreams,this system could also save budget money as it is one day less of transportation.,1068,sentences_for_aws_sup_sat_only.csv:1068,000,1,Student wellness and opportunities
Super Saturday Form,doc306,Priorities,teacher and student mental health should be a priority.,1069,sentences_for_aws_sup_sat_only.csv:1069,002,1,Staff quality
Super Saturday Form,doc306,Priorities,teacher and student burn out are at an all time high.,1070,sentences_for_aws_sup_sat_only.csv:1070,002,1,Staff quality
Super Saturday Form,doc306,Priorities,allowing time for teachers to prepare during contracted hours would allow them to go into a weekend and be able to recharge.,1071,sentences_for_aws_sup_sat_only.csv:1071,002,1,Staff quality
Super Saturday Form,doc306,Priorities,it would allow teachers who coach and help with sports to have a contracted day to work.,1072,sentences_for_aws_sup_sat_only.csv:1072,002,1,Staff quality
Super Saturday Form,doc306,Priorities,students would also have a day to work and get help and not feel like the are perpetually in a classroom.,1073,sentences_for_aws_sup_sat_only.csv:1073,004,1,Real world learning experiences
Super Saturday Form,doc307,Barriers,adjustments would have to be made for extra class time to make up for the hours lost on monday.,1074,sentences_for_aws_sup_sat_only.csv:1074,008,1,Academic rigor
Super Saturday Form,doc308,Dreams,the world should be colorblind.,1075,sentences_for_aws_sup_sat_only.csv:1075,000,1,Student wellness and opportunities
Super Saturday Form,doc308,Dreams,no one should feel like a victim or oppresser.,1076,sentences_for_aws_sup_sat_only.csv:1076,000,1,Student wellness and opportunities
Super Saturday Form,doc308,Dreams,silence on a topic should be okay while one is gathering information and forming an opinion on a topic.,1077,sentences_for_aws_sup_sat_only.csv:1077,009,1,Service to community
Super Saturday Form,doc308,Dreams,it would be preferred for the kids to think critically and have opinions that really mean something than have people parroting talking points or any political narratives.,1078,sentences_for_aws_sup_sat_only.csv:1078,009,1,Service to community
Super Saturday Form,doc309,Priorities,"classroom curriculum should be readily and easily available in plain english, not coded language.",1079,sentences_for_aws_sup_sat_only.csv:1079,000,1,Student wellness and opportunities
Super Saturday Form,doc310,Dreams,"teaching/learning - i would like students to attend programs on other campuses. however, you need to involve those that know the state reporting requirements and those that would be managing that as someone still needs to monitor the students progress toward graduation which may be difficult if students are potential at multiple campuses.",1080,sentences_for_aws_sup_sat_only.csv:1080,009,1,Service to community
Super Saturday Form,doc310,Dreams,"i would like a testing coordinator and 504 coordinator so these tasks are removed from the school counselors responsibilities which would free them up to work more with students to support their academic, social/emotional, and career/life development as they are educated, trained, and certified to do.",1081,sentences_for_aws_sup_sat_only.csv:1081,000,1,Student wellness and opportunities
Super Saturday Form,doc310,Dreams,"whole child - increased opportunities for school counselors, school social workers, and school psychologist to collaborate and provide intentional supports for our students.",1082,sentences_for_aws_sup_sat_only.csv:1082,003,1,Equality
Super Saturday Form,doc310,Dreams,build more partnerships with our community.,1083,sentences_for_aws_sup_sat_only.csv:1083,001,1,Support from community
Super Saturday Form,doc310,Dreams,"clearly defined policies, guidelines, staff roles for areas that impact our students.",1084,sentences_for_aws_sup_sat_only.csv:1084,009,1,Service to community
Super Saturday Form,doc310,Dreams,growth & opportunities - reduce the caseloads of the positions mentioned above so they can better support the whole child.,1085,sentences_for_aws_sup_sat_only.csv:1085,000,1,Student wellness and opportunities
Super Saturday Form,doc310,Dreams,"strategic alliances - strengthen the relationships with district leadership and staff. understand many staff are also members of our community, parents of students at our schools and more. once those relationships improve, staff and their significant others, family members, etc can be a great resource for our students for example, potential job shadows, informational interviews, internships, etc. everyone we do business with should be willing to give back to our schools by supporting our students.",1086,sentences_for_aws_sup_sat_only.csv:1086,002,1,Staff quality
Super Saturday Form,doc311,Priorities,"they are all extremely important areas but i think if you strengthen the district’s internal relationships, the positive mindset will grow and the rest will come together more easily",1087,sentences_for_aws_sup_sat_only.csv:1087,000,1,Student wellness and opportunities
Super Saturday Form,doc312,Barriers,strained relationships. lack of communication and transparency. focus on just one group (such as teachers or parents) at the expense of other groups,1088,sentences_for_aws_sup_sat_only.csv:1088,003,1,Equality
Super Saturday Form,doc313,Dreams,smaller class sizes  buddy system with teachers to coach others and student buddies as mentors to underclassmen  culture building opportunities  student pathways  all students involved in a club or sport  skills/needs assessment and cross training of staff  real life projects/experiences  accountability of students with attendance and discipline,1089,sentences_for_aws_sup_sat_only.csv:1089,004,1,Real world learning experiences
Super Saturday Form,doc314,Priorities,student involvement and support services  parent involvement  community  staff training  grow in ess support and middle gap  cross collaboration,1090,sentences_for_aws_sup_sat_only.csv:1090,002,1,Staff quality
Super Saturday Form,doc315,Barriers,funding  parent support  student motivation  needs systematic approach  training,1091,sentences_for_aws_sup_sat_only.csv:1091,009,1,Service to community
Super Saturday Form,doc316,Dreams,"student choice pathways  real world in classroom  teacher training community service, service focus  variety of programs kids having choices in class selection of new course proposals  smaller class sizes  more internships   alternatives for students  flexibility with advisory and eot give kids options  adaptation of teaching",1092,sentences_for_aws_sup_sat_only.csv:1092,001,1,Support from community
Super Saturday Form,doc317,Priorities,expansive opportunities for students,1093,sentences_for_aws_sup_sat_only.csv:1093,001,1,Support from community
